Id,Churn
124,0.29413632648878507
125,0.27814801085641294
126,0.6869257310155359
127,0.221112584511047
128,0.1912000038798056
129,0.15721310617367998
130,0.10574952813357676
131,0.041854957202846044
132,0.0029609912788815386
133,0.03489156105397892
134,0.2519972097626089
135,0.04122287120598606
136,0.028172027764386782
137,0.005232348211681071
138,0.049257510258563106
139,0.20259361705535464
140,0.00739605023134306
141,0.006304957476909964
142,0.07686781336406025
143,0.07892158195846515
144,0.2565760640182176
145,0.15484497779292572
146,0.3158487381393449
147,0.011360170679013785
148,0.0034889475542739397
149,0.7064599959340404
150,0.020537199603340193
151,0.6102453935706951
152,0.3607300648454203
153,0.018014498277301817
154,0.23121798067180788
155,0.7583513364075535
156,0.03689394217622735
157,0.07565550163873053
158,0.0384320126034297
159,0.09859167372349939
160,0.2967796890144934
161,0.6757763136087223
162,0.09383959913535517
163,0.02396621772315633
164,0.5528509708141819
165,0.08275876298338376
166,0.04022711999958223
167,0.1288370456172166
168,0.02327055840465634
169,0.5451505800358303
170,0.7723681845012124
171,0.015111329505805746
172,0.42446862366467525
173,0.43392864762760164
174,0.09153402149336419
175,0.5436755404034966
176,0.08368446421375345
177,0.015165093062007622
178,0.01754970182480134
179,0.8627265851444188
180,0.18212863790260014
181,0.08903468968630299
182,0.04586437354663962
183,0.09552582418249225
184,0.15602988200505738
185,0.009543069892095019
186,0.1237099127233501
187,0.005640765544917791
188,0.029273058469939828
189,0.013645201805859142
190,0.010408504430213687
191,0.006802342430625258
192,0.1250691567882878
193,0.025266481797584114
194,0.33976876066776684
195,0.12087907644572819
196,0.02822542657692226
197,0.2056993556299662
198,0.38714959760789713
199,0.5400230202620413
200,0.49025660868287724
201,0.6907752744174334
202,0.23154665590455345
203,0.7513608405898118
204,0.20895224979735727
205,0.0052398264047253335
206,0.07184720283476968
207,0.6302364004380778
208,0.6458911013113822
209,0.5286184775196205
210,0.32293278129720165
211,0.10332622672255609
212,0.5757603197494153
213,0.01138910389569684
214,0.0057401185512721675
215,0.6352631384001804
216,0.8210111522193688
217,0.7290177579154709
218,0.2222330589529387
219,0.49966240266403483
220,0.455877715620596
221,0.015296008915086324
222,0.04587298483100666
223,0.14878244178525657
224,0.010661158401897592
225,0.6037300431486038
226,0.291256938968676
227,0.05554379026110621
228,0.4542869884771335
229,0.37270556759373347
230,0.002998119482288625
231,0.00882733097460564
232,0.3068647875808374
233,0.004910493944355524
234,0.014132942251352178
235,0.02543404565705123
236,0.788825114758021
237,0.3443333710811956
238,0.06852021146276768
239,0.37904371555976685
240,0.15953000058673877
241,0.01770930128767786
242,0.11870335679840813
243,0.4731094829108813
244,0.03603465160171056
245,0.09241439349630275
246,0.012056824355623138
247,0.0023404361265364168
248,0.030268226227652982
249,0.01748301165288398
250,0.0015589385067291352
251,0.02073798775848679
252,0.08476997452458787
253,0.49015318513635675
254,0.33650830506313284
255,0.5414479123631766
256,0.08949070923332444
257,0.13047421035304416
258,0.17164191054236436
259,0.598771873074096
260,0.09433435033979161
261,0.25231789859799864
262,0.25083630131310347
263,0.45601054161646926
264,0.6296050358730112
265,0.31274025258253196
266,0.6594031981277678
267,0.22296702807226657
268,0.14548319191381565
269,0.06995100891441294
270,0.0067492228701569274
271,0.003736538046770557
272,0.346601236803523
273,0.5490978593640189
274,0.035159758473976406
275,0.26727946989359846
276,0.017155057711822953
277,0.052908123116753025
278,0.115022977179425
279,0.025888092591759664
280,0.5808572006424785
281,0.07899338121590177
282,0.5647629649112069
283,0.0019516426172182168
284,0.19999080904473598
285,0.009351914423484271
286,0.004010258203607384
287,0.002989741376906853
288,0.08870584653384747
289,0.7249745364900865
290,0.3541161200995659
291,0.6510971625582227
292,0.04769224669147759
293,0.45874677618481785
294,0.5169212637275773
295,0.05611425590392167
296,0.095756225968967
297,0.5038807386491262
298,0.0017961213756584713
299,0.2771177080248926
300,0.01911499467599141
301,0.12285530991805771
302,0.08011187402101748
303,0.784626865646058
304,0.010091271080803394
305,0.17864631393055566
306,0.31814942159660164
307,0.5982833762555028
308,0.6824904244780576
309,0.7926329366600751
310,0.05197819369254507
311,0.0038031780539727394
312,0.08608672333408282
313,0.03833364557753734
314,0.42310835589865947
315,0.789146495100804
316,0.028599837509965833
317,0.2633631898299621
318,0.7242305964934354
319,0.5528031711515111
320,0.38575091845129517
321,0.6484149798034218
322,0.4621121095909526
323,0.11138773696995474
324,0.010452867515911641
325,0.8033381499963245
326,0.012586642242273443
327,0.2131151284228338
328,0.0021650695668093156
329,0.3781420905082575
330,0.13660949647193135
331,0.3683307085226068
332,0.2996572518799303
333,0.17908872714622318
334,0.5573899940062539
335,0.1044909093883908
336,0.007745617529886885
337,0.19646205319175897
338,0.018674798780205767
339,0.011944567867571934
340,0.47262490310284383
341,0.27238337694356574
342,0.0874207643142235
343,0.2354514497090367
344,0.005788554778206428
345,0.027424587708966143
346,0.3935866416399684
347,0.32598883354521735
348,0.008163096432089744
349,0.3358474553873168
350,0.054516368233845404
351,0.02590258373701347
352,0.33002404499218063
353,0.04067686930114938
354,0.30876494253757314
355,0.008799172757358318
356,0.715697120155121
357,0.5814577520963593
358,0.6373629331283845
359,0.5461746235250096
360,0.2305275587084954
361,0.007487134477478447
362,0.36728429990285427
363,0.07547921807435487
364,0.34110105576470884
365,0.006298302616492229
366,0.04496026249004796
367,0.20414880240691827
368,0.0700369640305912
369,0.06415860975674383
370,0.03238534406761518
371,0.3311030044080882
372,0.021544079133098755
373,0.7749821183278781
374,0.010705328916393982
375,0.11389683063319775
376,0.18648478950814834
377,0.13896458024054748
378,0.710740038424192
379,0.5793167043662887
380,0.2580134112031004
381,0.04396719810920752
382,0.029117775829773575
383,0.36259542526401684
384,0.19819932521778894
385,0.5339836261601466
386,0.5436782213366337
387,0.005039314636569287
388,0.002834407253384613
389,0.005040771670027499
390,0.7020048360847427
391,0.0086522958920118
392,0.68156648994321
393,0.40732150529994143
394,0.04257290604795648
395,0.43895577421603216
396,0.027760543418788138
397,0.03442538193990717
398,0.13956451633806474
399,0.011977789140557565
400,0.2791006062363442
401,0.08816356884482854
402,0.007524080995613592
403,0.1388009897748112
404,0.010900420231066623
405,0.5719353560832867
406,0.6354541357235637
407,0.3405493703058838
408,0.23071360343043965
409,0.012332644785343292
410,0.04252256824301218
411,0.0495448195113329
412,0.578524691164353
413,0.5261902603215226
414,0.2382700440106454
415,0.15520853477031615
416,0.014757893820888678
417,0.4117799996088827
418,0.06466092778543897
419,0.0848735394741479
420,0.4617423116448447
421,0.22109630297596153
422,0.45074790973970397
423,0.0796284000207113
424,0.07896003144900905
425,0.6688530503899073
426,0.10219686442680603
427,0.031172024224144744
428,0.8086982206945985
429,0.18730028234188417
430,0.023284133485232512
431,0.07661908073316061
432,0.5450533092575025
433,0.5835211098400903
434,0.6320103202033711
435,0.6798325566962246
436,0.008476274733869986
437,0.008015757194294655
438,0.2674576307425857
439,0.369254654138536
440,0.0998886420974064
441,0.2791468790855465
442,0.22592334001994493
443,0.03456291687233694
444,0.3821183451981291
445,0.004642478805507275
446,0.011825727804221727
447,0.016137952344681024
448,0.47103478065595383
449,0.05381033649455418
450,0.5786934792832544
451,0.44901133189149045
452,0.006337130550301807
453,0.5770449183918558
454,0.04152848457803276
455,0.11737249936231416
456,0.19682942790564545
457,0.0030232008630081612
458,0.013795377700588396
459,0.08712150910549157
460,0.22478108158991886
461,0.005748744723232504
462,0.008011659781570389
463,0.02539515376442552
464,0.3284011499609386
465,0.18784805073065594
466,0.015906278268147053
467,0.7091098591388167
468,0.2740164685492455
469,0.016671937007655763
470,0.5045083571809655
471,0.37679252748552783
472,0.2357035749757439
473,0.2763274684481677
474,0.49596104266964713
475,0.023940242386461884
476,0.7347574512264442
477,0.03117205751502159
478,0.056080512340878935
479,0.2296812870337113
480,0.24642162012289087
481,0.01773887103610922
482,0.29279503324797
483,0.5134606972656722
484,0.055268120674516065
485,0.35281905888031406
486,0.43764865163433647
487,0.3332810686603363
488,0.009092248918907031
489,0.05073833186826837
490,0.7731121716347586
491,0.3519283663496745
492,0.2753662331496335
493,0.06435139070975224
494,0.043553032397523735
495,0.007922459238358515
496,0.040903471420461475
497,0.041338255336690534
498,0.5915792095567884
499,0.06546801634224375
500,0.734912489677857
501,0.016673429985236243
502,0.15994926760286962
503,0.3867209018652404
504,0.3188157658884093
505,0.011274663712157188
506,0.10128005821550995
507,0.22562649309397703
508,0.6036226370560934
509,0.0829760221263644
510,0.73028718057693
511,0.25537745857432675
512,0.5402006138344861
513,0.37906616152691286
514,0.1260992430464308
515,0.07340174780441738
516,0.2874186114729567
517,0.8715273056818844
518,0.4049288828574936
519,0.004855367344986831
520,0.5077308730860273
521,0.024359033357556924
522,0.007187942916655152
523,0.13955477159218554
524,0.8219323254823998
525,0.10959100622517881
526,0.4259038510017566
527,0.11329479017486023
528,0.61975194310366
529,0.08573647082393188
530,0.01918142764108026
531,0.059679147494965744
532,0.14144164607314633
533,0.39172667190418825
534,0.751630937911368
535,0.6068802585793243
536,0.49967214690790596
537,0.031227653526226414
538,0.44387703868712025
539,0.1687290902110224
540,0.5518603732162717
541,0.7049495107690135
542,0.1726734465729471
543,0.12599460016949796
544,0.09952257833796246
545,0.28481656757796026
546,0.4126243426391606
547,0.014306066022100904
548,0.3654185854331322
549,0.04979622207632136
550,0.09192322173583997
551,0.0235539624045731
552,0.00600315329049687
553,0.21219963170434
554,0.07790656767322279
555,0.054036743331240526
556,0.7498128177026775
557,0.6751038974389193
558,0.08739816836992681
559,0.3258877742358204
560,0.35721251280675936
561,0.004125057348421751
562,0.028159045463398282
563,0.01311512126094376
564,0.25307756212943144
565,0.2450057664477638
566,0.6871871753112484
567,0.09312703347034872
568,0.5623979172333782
569,0.08256419690112468
570,0.0054020442469064804
571,0.7391167116761085
572,0.707581826534139
573,0.19219914842135605
574,0.004837570286135251
575,0.2916923877209201
576,0.2454144104897188
577,0.5545154802678368
578,0.3789299853971445
579,0.7530618495778542
580,0.012672622142055823
581,0.571868024874598
582,0.0022741576335808676
583,0.01710599993761543
584,0.23492794674799383
585,0.013164298730694399
586,0.14145484312249162
587,0.045009085566276474
588,0.7850677291213403
589,0.3479842295111438
590,0.8561423215421514
591,0.040209746388416
592,0.646026891114657
593,0.04709274986044779
594,0.407194975925883
595,0.5880188574423834
596,0.0022619625121450496
597,0.41321376040577784
598,0.3975901356704416
599,0.02342495921474838
600,0.0031726198838683503
601,0.17565016633103936
602,0.09181069090869133
603,0.5943093616608577
604,0.022256233312239037
605,0.17302149316142548
606,0.11465906055073206
607,0.689743289004485
608,0.0565395770692776
609,0.2141537073055642
610,0.5350301094948526
611,0.16630194157427283
612,0.3620715565432831
613,0.18454346600862703
614,0.04261248581245956
615,0.009365560464838014
616,0.5129762784485997
617,0.14437031661808464
618,0.014118573840843047
619,0.2373703112211045
620,0.04477686853990625
621,0.326053772137724
622,0.6111565259059021
623,0.799955865533575
624,0.031726070453206426
625,0.11901462804925327
626,0.01566999759811332
627,0.017403018544173105
628,0.6931380625972794
629,0.15286775183481513
630,0.5705862028263412
631,0.04037754011365374
632,0.5843635302777419
633,0.02805888079430057
634,0.5324043754437613
635,0.012182585270860826
636,0.04402119395628493
637,0.16172266200179644
638,0.17132817697855238
639,0.5814111384477519
640,0.777037050169955
641,0.2077211481965129
642,0.13518272948782767
643,0.10768232224838628
644,0.2715632859306431
645,0.024394047973057886
646,0.08045751824908286
647,0.08900013757537681
648,0.0032021689919240278
649,0.035778758273128514
650,0.013051655375404689
651,0.7800429033996737
652,0.01971412797346544
653,0.23192907855525738
654,0.27017264035229477
655,0.5834137847445297
656,0.16129388162386127
657,0.16868352446743182
658,0.02407902439621679
659,0.2818593813409766
660,0.044093419748914314
661,0.02602460438812571
662,0.4649904566517294
663,0.31657447225224733
664,0.01635263642785443
665,0.7014038069014961
666,0.8604243101677752
667,0.21742210763475625
668,0.01675046014002579
669,0.003805367279717239
670,0.023197597860449833
671,0.530657924841874
672,0.6180056491260926
673,0.3103975879662147
674,0.7422516117587965
675,0.10763939054905225
676,0.006878950865883039
677,0.3038254514861567
678,0.23441836409729544
679,0.6445027907686124
680,0.42549890087347303
681,0.15222007917908595
682,0.008975038188264351
683,0.39732706186476724
684,0.034986804411496625
685,0.256711522969106
686,0.028550650787131968
687,0.01264712075446156
688,0.2935900177854557
689,0.23752527162255682
690,0.6771616335321986
691,0.8673793931899071
692,0.32918582844137967
693,0.2624521648228463
694,0.02367530815043197
695,0.5444281014558958
696,0.2673582552369718
697,0.006765015399235344
698,0.020892382386457964
699,0.12054196344127345
700,0.05482490616303037
701,0.14634611763862426
702,0.10742292385816882
703,0.10020516501175923
704,0.8452975203654604
705,0.008020270911193294
706,0.035252506256890886
707,0.6732738699480961
708,0.010735511846770775
709,0.0803041596457621
710,0.033349313520377386
711,0.23839191729389098
712,0.24798054078924464
713,0.22635052524837687
714,0.18103538350884615
715,0.13737808984714864
716,0.7266902341718164
717,0.010743332040453388
718,0.4353690886408874
719,0.8011080372032486
720,0.11211780160313234
721,0.157800301301905
722,0.20329040312944469
723,0.4591055955308351
724,0.09779021062998276
725,0.7068674572254802
726,0.012982481738494096
727,0.5031720717829946
728,0.2612072854669296
729,0.026302661703648887
730,0.005233091481102256
731,0.7196558552191884
732,0.008127944562029376
733,0.012703723678908431
734,0.04627332349766461
735,0.5742423847250645
736,0.011753865578556257
737,0.2452524358158185
738,0.449942138485975
739,0.4628982306642711
740,0.2779961025123372
741,0.3675462162433543
742,0.3493400542004913
743,0.44198062133917404
744,0.15035032119348965
745,0.2207493806376781
746,0.06315162095492849
747,0.3169754745240198
748,0.0026922183804947994
749,0.576115605369717
750,0.3816932400484972
751,0.026318446069613057
752,0.12085080057083072
753,0.07620716469273857
754,0.5730337267468444
755,0.13180910908379007
756,0.21012476915792255
757,0.42669838027667606
758,0.04371987961755952
759,0.6906925559453395
760,0.32247026217549885
761,0.6744956383263423
762,0.7985765679818824
763,0.12312477406721116
764,0.13854045398782058
765,0.11570171307209307
766,0.4920770797180757
767,0.01711649408129694
768,0.1470958769794012
769,0.41277872537359317
770,0.6093724035992956
771,0.013924225072353877
772,0.7574741812628247
773,0.14957254116815116
774,0.5513725865509639
775,0.06666099014577881
776,0.05852689037619527
777,0.5777540197028231
778,0.04091650625818458
779,0.6330007249990575
780,0.05356744436087074
781,0.4729909643955367
782,0.6089946261108187
783,0.5921165924809544
784,0.007158984969673836
785,0.5524893398251719
786,0.12569204053209315
787,0.1531316384384872
788,0.5695072640284818
789,0.008488788967442916
790,0.5252206030646651
791,0.6320171513734646
792,0.018657694067965587
793,0.5214408725625811
794,0.6427096129636021
795,0.5614157607326453
796,0.33976071855277956
797,0.004929808552965442
798,0.058353714387258816
799,0.016126039241313492
800,0.21759090370863896
801,0.39160429711524203
802,0.025388177368602646
803,0.7558230511875663
804,0.005077580152767475
805,0.1824344111429461
806,0.005939360125385999
807,0.548352174733702
808,0.17277418722417473
809,0.25608768683728456
810,0.13915230680892052
811,0.2588019628056015
812,0.31495776524747215
813,0.14085887371127223
814,0.04134045648877685
815,0.7033661690931052
816,0.17678089221338344
817,0.3319392504738071
818,0.01711912935810367
819,0.03952360337317873
820,0.07628138235777197
821,0.7831990627563794
822,0.006423080114784957
823,0.028293083703054896
824,0.06929422700174502
825,0.024139834724898564
826,0.012891768342607449
827,0.5446242010047325
828,0.7731149583134889
829,0.7461818076721816
830,0.8579111152669397
831,0.786172492973863
832,0.23304728318890586
833,0.32274903188928566
834,0.3280856339762599
835,0.4109025691371769
836,0.057393881515256026
837,0.7589452006770179
838,0.4378124487387889
839,0.31735322615591177
840,0.29004436499384756
841,0.2529438547293561
842,0.09033639126736072
843,0.37455352761018196
844,0.00820747719263837
845,0.37874500927866006
846,0.5544595013484463
847,0.784440574559281
848,0.015172714489300052
849,0.2537825932514921
850,0.3191291348812989
851,0.09484798049870234
852,0.011163512764846208
853,0.26334499875238837
854,0.2747426805085542
855,0.058005482117160154
856,0.5254604418282571
857,0.10636278277258888
858,0.7047563835371017
859,0.00762106846732226
860,0.5169949775346365
861,0.0868019145826755
862,0.06506196841019513
863,0.5278176219679976
864,0.2231966559345916
865,0.01748250796935483
866,0.05121679695926784
867,0.38007462691082355
868,0.1943315134014756
869,0.37183482853744204
870,0.6901259623108811
871,0.06333668489894723
872,0.1011088883233541
873,0.47315243779147015
874,0.6506144198734104
875,0.5370545634771643
876,0.24858489142562326
877,0.11212068851850528
878,0.01846035707922743
879,0.11148416695665161
880,0.10837788078763932
881,0.057714538564321356
882,0.0037811793258263663
883,0.8020707551062484
884,0.02176854878485039
885,0.3478579469057809
886,0.2758352245171752
887,0.018627039533444766
888,0.06460291143684828
889,0.2543567911903441
890,0.3295496573094472
891,0.109079910680466
892,0.006001414504975074
893,0.7282056750407874
894,0.03794664420584062
895,0.014705581839202557
896,0.030558201664548777
897,0.46582034547907936
898,0.04316880268044412
899,0.7527005119835705
900,0.013083128526678766
901,0.25807899148006574
902,0.09486931258349486
903,0.05157232022487461
904,0.17401219213952696
905,0.007262798018325589
906,0.5122010827675487
907,0.002490981657451786
908,0.0438250596577895
909,0.7668302530467253
910,0.009734869180251448
911,0.020499481668137903
912,0.005810254780036094
913,0.5052468540576656
914,0.16791685236122628
915,0.019547101838801928
916,0.7308764411817674
917,0.5065429251948673
918,0.23103397121122243
919,0.710159563898276
920,0.15473231888329456
921,0.8332433333195894
922,0.20822980849971215
923,0.03649750395028812
924,0.5364414226252039
925,0.10234260017984698
926,0.07495152684466887
927,0.23274724430632757
928,0.07375398656305866
929,0.16273246233371608
930,0.7118042262688355
931,0.34922916504275003
932,0.7986683477355595
933,0.03427629191169156
934,0.09057566586727392
935,0.044165686124581605
936,0.007017015269909017
937,0.31180540933966755
938,0.15737593475632758
939,0.015263552871123612
940,0.0014464897119289665
941,0.6525543735388216
942,0.5364838869705671
943,0.003047221577858246
944,0.15919399520036034
945,0.7302565014576518
946,0.31224150653267563
947,0.018165030638217908
948,0.08473878302126324
949,0.34081158890619906
950,0.7067730949298522
951,0.03678738395927908
952,0.24998030741105365
953,0.4394148689526896
954,0.1710114046498931
955,0.13711228982450532
956,0.11984244467686164
957,0.3851535019604981
958,0.029486574732032513
959,0.11659951914710154
960,0.4353771708245313
961,0.4530226117627069
962,0.12464100579378862
963,0.02091960296510216
964,0.5522880246103204
965,0.7816152202030902
966,0.24499709996034288
967,0.006377718508552169
968,0.0959443439818243
969,0.027418460370251148
970,0.014302838124378181
971,0.014757754608179567
972,0.41586078599601467
973,0.0824275272941177
974,0.0032176824796573203
975,0.5222467269396005
976,0.09147858620867615
977,0.06678227504640753
978,0.410075254369538
979,0.04098566894214563
980,0.668912128297014
981,0.09761640575628082
982,0.3372870523723344
983,0.002102334442685325
984,0.5509701809545074
985,0.020553391174347724
986,0.04953505217151566
987,0.6050561380975175
988,0.28390842542708206
989,0.03896562064260296
990,0.7205200684572417
991,0.5986414937537539
992,0.22033713160534116
993,0.1081148814225056
994,0.6669110924378473
995,0.4536784291168057
996,0.17335959780561447
997,0.0020695059855841747
998,0.7924223540430263
999,0.004234268873997788
1000,0.02057144645904797
1001,0.2755258766562802
1002,0.22403844682486795
1003,0.13777898755641999
1004,0.42872712333091423
1005,0.004032640964233384
1006,0.019385346746246736
1007,0.07723420362640064
1008,0.06957431575781946
1009,0.2098559463538826
1010,0.5884336273721686
1011,0.3403958900883598
1012,0.12874915101045756
1013,0.18536736866778536
1014,0.11105778846629953
1015,0.009641953207216171
1016,0.0034209314882181915
1017,0.10967711187722587
1018,0.5577520906505615
1019,0.7404531526450799
1020,0.6275170880778823
1021,0.0064117434377221495
1022,0.12194454218499719
1023,0.008463481376790054
1024,0.08965509607805779
1025,0.7981962894672419
1026,0.47895639020282094
1027,0.05150863611908808
1028,0.05346126140664018
1029,0.7377415513789691
1030,0.2140750635180072
1031,0.003069097547559851
1032,0.055531988722192074
1033,0.08288604529138673
1034,0.0793738040442522
1035,0.48726774922654115
1036,0.6785979097019843
1037,0.14457921199442075
1038,0.2626469904456632
1039,0.00850684379618018
1040,0.49903259464710764
1041,0.28130856309550084
1042,0.53238508706415
1043,0.0037216130380743795
1044,0.05004819390815222
1045,0.0033037373856919985
1046,0.009540717132536123
1047,0.23353996626232953
1048,0.7542180739105708
1049,0.03207265139338205
1050,0.15620436350357508
1051,0.07399417798645198
1052,0.10328612086858295
1053,0.024230266117441907
1054,0.0049846861278368265
1055,0.05438581233858301
1056,0.16971271378403938
1057,0.07414558540920259
1058,0.14046758367090287
1059,0.5778641454928566
1060,0.49206457595237624
1061,0.048018968520937226
1062,0.07483890795584036
1063,0.023409243578049833
1064,0.09107924658011998
1065,0.39488613080514157
1066,0.03181370399353333
1067,0.19896259949793316
1068,0.013590975412880194
1069,0.002830727547289706
1070,0.0395929299901377
1071,0.11849018129223074
1072,0.10626120366403503
1073,0.1965654153748484
1074,0.020099021778836917
1075,0.009631203976078702
1076,0.053853321854370355
1077,0.3989700968917728
1078,0.14101158893012544
1079,0.6704528578334594
1080,0.01623894655506651
1081,0.8535746303148304
1082,0.4550152382712119
1083,0.04594500815256035
1084,0.6208505297231672
1085,0.34778332323998473
1086,0.47706957389746346
1087,0.02459000724168946
1088,0.7329782195386567
1089,0.7872366416599312
1090,0.18275705514619903
1091,0.6203910454515875
1092,0.027672241045743
1093,0.5909380605703209
1094,0.3136499161795764
1095,0.0543812548571004
1096,0.022026061335022742
1097,0.18824153516996445
1098,0.22668003273610862
1099,0.15887752356598592
1100,0.48303839986647173
1101,0.3331235647114956
1102,0.1391358464133632
1103,0.023927893975253814
1104,0.01991327415682751
1105,0.08964578388800026
1106,0.009341409399628615
1107,0.034152820596877013
1108,0.0035303659325134833
1109,0.20795048132881813
1110,0.6849228578240883
1111,0.042892653627680286
1112,0.002374469957905448
1113,0.13315057540995595
1114,0.05954436738420666
1115,0.4538266155834886
1116,0.24000672748443272
1117,0.11671908828327089
1118,0.026725979290574426
1119,0.1538372073598886
1120,0.06155784199995824
1121,0.15937110260231296
1122,0.45281768745074097
1123,0.46740884808718297
1124,0.015188846455375446
1125,0.011175777192355617
1126,0.3577150997285216
1127,0.4660884477977674
1128,0.15013916928147092
1129,0.45220008155933944
1130,0.3867231523272367
1131,0.019389712394237688
1132,0.08043353010501288
1133,0.1711338460914688
1134,0.6459691728652815
1135,0.5736114432996806
1136,0.005203347074056376
1137,0.025224972626406172
1138,0.45625700656558377
1139,0.004680258221312525
1140,0.6190010230124012
1141,0.6360301105888909
1142,0.07599121096548284
1143,0.08266873248161206
1144,0.43839950671205147
1145,0.2886490870329958
1146,0.11222220618624645
1147,0.1464857302214104
1148,0.00418174307651697
1149,0.03301772640142874
1150,0.36551350469816
1151,0.3545789964886623
1152,0.5727710896092838
1153,0.004173287287378978
1154,0.20162641120417898
1155,0.0527398255778812
1156,0.003091315872433842
1157,0.1561240947044047
1158,0.4481107537712103
1159,0.8305884406312986
1160,0.003927649020394965
1161,0.2776907300416584
1162,0.22896909859616338
1163,0.2808395201048469
1164,0.008446663563024823
1165,0.6340557320582014
1166,0.15387174187317598
1167,0.006986175113284192
1168,0.15192623904724684
1169,0.002062310053724961
1170,0.05961690731094418
1171,0.023566007106965298
1172,0.20418027715643072
1173,0.08397886537705217
1174,0.11951839955705552
1175,0.6244254580411687
1176,0.18580827382924078
1177,0.02013794790640946
1178,0.5289490027814063
1179,0.0706062917610626
1180,0.02301776034587301
1181,0.006716724782589397
1182,0.30033533070743773
1183,0.06399832551612097
1184,0.11428371141855403
1185,0.16184982067052714
1186,0.6051746609291485
1187,0.5719769073995762
1188,0.0021261309825285003
1189,0.1098507029371948
1190,0.11535066518170511
1191,0.024551899982611196
1192,0.26414994758683874
1193,0.42700631459309146
1194,0.588432462067254
1195,0.04490498919598728
1196,0.13533593416139175
1197,0.041715694025504166
1198,0.022059417503184818
1199,0.22024255596545927
1200,0.04962141679436615
1201,0.012135934572979507
1202,0.017146912844706326
1203,0.49689494026867015
1204,0.2748597949990971
1205,0.22716366673447919
1206,0.5070289305323401
1207,0.05369892986399161
1208,0.42775946716548946
1209,0.06338102153701598
1210,0.4166633570308553
1211,0.027745426008715053
1212,0.05865001642817547
1213,0.8061756476604577
1214,0.13132201340100316
1215,0.3570817417701758
1216,0.2615512990601249
1217,0.7168828461361546
1218,0.2885965632379931
1219,0.07269923574169401
1220,0.007071045141545024
1221,0.39697879255028956
1222,0.7919566414283926
1223,0.3771447385998747
1224,0.028472173478531197
1225,0.38864747876774164
1226,0.7098174002288277
1227,0.703092216219545
1228,0.49567518815774086
1229,0.7978404990806628
1230,0.005486184537535755
1231,0.5671812182096104
1232,0.6404089909946826
1233,0.4969850296251834
1234,0.17788966634243808
1235,0.004069170036364459
1236,0.8608777390647991
1237,0.6083541316251115
1238,0.6578200803593592
1239,0.00833392037345659
1240,0.2246418224512107
1241,0.040035610392718156
1242,0.00813539941063549
1243,0.7298609444010433
1244,0.00466756320936563
1245,0.06585690784004837
1246,0.39261812031685317
1247,0.13457218790471426
1248,0.09173459159749851
1249,0.1239832078054865
