Id,Churn
345,0.021099115158827234
346,0.3853692235780124
347,0.44276769257220455
348,0.008432655145457905
349,0.30434763676817345
350,0.04734294643796846
351,0.023849023128883137
352,0.346731954604509
353,0.04141792666082508
354,0.28408852516785515
355,0.008363866234540208
356,0.8166530768128634
357,0.5494686710003216
358,0.6332033297964657
359,0.5713820070378465
360,0.23946684331571744
361,0.018084592337129272
362,0.3129092037396731
363,0.08993150159844464
364,0.3591491428932696
365,0.010132785382992891
366,0.03918624122350483
367,0.19711620491983176
368,0.09323947231351075
369,0.07683891911621173
370,0.043323007083262
371,0.2858840218677778
372,0.03134826852776062
373,0.8183469275479731
374,0.008366250871310729
375,0.10072784561314813
376,0.19640263424561205
377,0.12012192254896505
378,0.7007090782237625
379,0.5847846643142893
380,0.21265541581872024
381,0.03613661758097149
382,0.02332381405248878
383,0.415870684059421
384,0.3160203439340252
385,0.5036344304715579
386,0.5345402127857838
387,0.006954342320066147
388,0.00565012631404639
389,0.004642469852974046
390,0.6892455806338372
391,0.010153255233504353
392,0.6481326075484904
393,0.36685109160753493
394,0.0547288181466046
395,0.429198085612934
396,0.021099115158827234
397,0.022927314564852423
398,0.12873763451352033
399,0.014392104551031884
400,0.45000973649132703
401,0.09732131630549394
402,0.006197119634714346
403,0.14306826945012285
404,0.014928383414377971
405,0.5591357681504167
406,0.652759458462216
407,0.3659044508398108
408,0.3025508398498998
409,0.009119824411465255
410,0.051386692086856804
411,0.07475069091257937
412,0.545536499492972
413,0.5259566825365318
414,0.3140681046063434
415,0.16507059443760147
416,0.010012316856181204
417,0.37646004483708184
418,0.054306689975067456
419,0.0806895132626745
420,0.42554021196776826
421,0.211771511255336
422,0.40993832198292696
423,0.06930344714241357
424,0.09714161124861115
425,0.6952549971816607
426,0.18312307662075802
427,0.034847171767558055
428,0.9108421584257815
429,0.2449359740031457
430,0.034649302351454754
431,0.10818501076386902
432,0.5839534528068802
433,0.6932801569731187
434,0.6560833745233988
435,0.723626444256995
436,0.0055941366483999175
437,0.01913023256400875
438,0.2538337940323243
439,0.33474339536818054
440,0.1283887023412927
441,0.2846763847385705
442,0.2630616306520647
443,0.02247084132399455
444,0.4307894065597764
445,0.006664320329347396
446,0.012278344440407356
447,0.018328342041941992
448,0.43241687692338265
449,0.03985636940838167
450,0.5576829877689331
451,0.4613943630836561
452,0.005557857619846017
453,0.5387918739574967
454,0.03809529876116148
455,0.09970484121932503
456,0.19661615496950902
457,0.003222559185711292
458,0.01947912431387597
459,0.07827487509630285
460,0.25329016932899334
461,0.005996458854931209
462,0.008377391718343279
463,0.01624587153730544
464,0.445429978871402
465,0.19621806687780668
466,0.01645535880017037
467,0.719397401958757
468,0.3485403583867639
469,0.024282523020709976
470,0.4423591795571495
471,0.39587537870406475
472,0.30316056871013713
473,0.2712518120032991
474,0.4474861721934668
475,0.042556557898964884
476,0.7616065588607094
477,0.027338920242888268
478,0.10739557069103159
479,0.25908170707775086
480,0.1879321582648614
481,0.017850866964703116
482,0.2800589903667271
483,0.6090357382121819
484,0.04424699460819833
485,0.32174321258437105
486,0.4576920517748058
487,0.39500402448925953
488,0.010976408096854368
489,0.06285663213254145
490,0.8972620696461221
491,0.5261262525316305
492,0.29374525807735674
493,0.059209191524040236
494,0.056037300287936506
495,0.014253454579247444
496,0.04305986092793921
497,0.05845609894674265
498,0.5998756624289983
499,0.05556693208452378
500,0.7955087316427333
501,0.017526442300787922
502,0.14289644094831583
503,0.37708171444744926
504,0.31567476454753046
505,0.011899844552265282
506,0.06982246306060022
507,0.2813767758017733
508,0.6429673660563903
509,0.07580969687705677
510,0.7532129435129499
511,0.21409924176343992
512,0.5629541438623471
513,0.330041359568163
514,0.13599243223008395
515,0.06125982957082633
516,0.33562017459226173
517,0.9156605368051138
518,0.35560474102788187
519,0.005503032964856092
520,0.4631987937706702
521,0.02350805936570541
522,0.010886103813654102
523,0.16026714226094402
524,0.9051740310923534
525,0.08175439914107634
526,0.398852665928116
527,0.11944348439647927
528,0.5834463858155404
529,0.08136759183447956
530,0.018885687118260296
531,0.060880306034548914
532,0.10636130594818376
533,0.3673401418319796
534,0.7985161265004157
535,0.6806941504940005
536,0.4333697397148246
537,0.06878737741235887
538,0.4355251295148735
539,0.1451286500237414
540,0.5613327513102855
541,0.6894232215758095
542,0.19134537636125845
543,0.18114331659169855
544,0.11449615833571153
545,0.2735818202898771
546,0.4172516637023106
547,0.026386389726755676
548,0.3291266026254778
549,0.047329206465312045
550,0.07845171702269708
551,0.028375492411215435
552,0.0062048380020574305
553,0.2698915587878593
554,0.11732305457678384
555,0.06447958101056483
556,0.7886680813950753
557,0.6389920957357106
558,0.11908349933807617
559,0.28569707689760576
560,0.367159655687736
561,0.007361111641310436
562,0.03182286017436315
563,0.009476013767868819
564,0.23396312794309623
565,0.3223126049372333
566,0.6643325653629997
567,0.0960423734022927
568,0.5921633094516816
569,0.08974094714950788
570,0.005232151978941191
571,0.7112403595322526
572,0.7007169686991319
573,0.2006249437006981
574,0.011304576212338055
575,0.28335748378690234
576,0.24609790005417878
577,0.5855512206672138
578,0.4655242863179851
579,0.8807718166731575
580,0.014962860691433095
581,0.5138143522526258
582,0.003364340025199487
583,0.020070240787648894
584,0.254090780530288
585,0.023879689421438234
586,0.1134570248013506
587,0.05101728801802466
588,0.8291542358802344
589,0.33109481230569454
590,0.9486716895519807
591,0.03890054917326513
592,0.6120565986931862
593,0.05540470696572919
594,0.37355483339846984
595,0.5391086691418914
596,0.006687719434987865
597,0.4007763953633773
598,0.4210940843945297
599,0.028770865170215185
600,0.0032528196250929935
601,0.13977993054891516
602,0.0760619613158065
603,0.6141980332530155
604,0.03515803636889774
605,0.2823203398537999
606,0.1260187270463237
607,0.6991049773996155
608,0.055268911975139015
609,0.21029162274066615
610,0.513135969379366
611,0.15499771620113334
612,0.3565605490756835
613,0.1551501614184819
614,0.04152669290622506
615,0.007623869366567848
616,0.46430222436740026
617,0.16365081909920967
618,0.010364606952895506
619,0.197468802790314
620,0.04496898937669121
621,0.279177364735508
622,0.7446314722646769
623,0.8507759922109843
624,0.032578934775513636
625,0.13424810994012434
626,0.017172553697032664
627,0.010867681351836758
628,0.7244769592006656
629,0.14313811287386036
630,0.6047815882229164
631,0.0346561999326668
632,0.5419537425763993
633,0.025476938527971657
634,0.4589281247686227
635,0.019709399959212774
636,0.03958745269238945
637,0.2704535841146184
638,0.14809753433275005
639,0.5443288756988125
640,0.8837469830562978
641,0.20410561777002176
642,0.15634965375855725
643,0.09177148465582814
644,0.33650406779899955
645,0.023389313315808943
646,0.11105793392202064
647,0.09579918322202377
648,0.007518606877945747
649,0.02083474762011504
650,0.01800448590130951
651,0.7673207236253307
652,0.026556571828671483
653,0.1975791853069555
654,0.2801834936017558
655,0.5506610450774889
656,0.1427723633636963
657,0.20783577937157036
658,0.015656785802924553
659,0.3357451532748978
660,0.028094507576434256
661,0.03688693609602949
662,0.4735933000797841
663,0.3600013151257805
664,0.022686615636208017
665,0.6627024955907421
666,0.9254924144896296
667,0.23596328203416866
668,0.018134550861312316
669,0.007849815413470122
670,0.014177021361047048
671,0.5371591445320978
672,0.5971909056294991
673,0.26798833309308767
674,0.7584948701087532
675,0.09054649487058196
676,0.008774761734524066
677,0.28067977188793014
678,0.2634021662407157
679,0.651848542944833
680,0.4939784442665086
681,0.2130070633620094
682,0.005562053348527076
683,0.4486716748509023
684,0.05436483539122074
685,0.20920043858332962
686,0.017932570987253975
687,0.011956683299499718
688,0.35221598762467377
689,0.1995330616715492
690,0.6488664567092424
691,0.92071682908062
692,0.2947589326402816
693,0.25906013542791495
694,0.016328421658369598
695,0.5630769576613553
696,0.23169097545147074
697,0.004599653630702667
698,0.02831321378352341
699,0.13919718601252834
700,0.05105842550999327
701,0.12843845574121773
702,0.12611327363079552
703,0.09557920523545745
704,0.9052348536564166
705,0.01200729001536904
706,0.027864375849076004
707,0.7675292595597517
708,0.015461811842805885
709,0.08036994168531032
710,0.03214760447104154
711,0.2680873666178224
712,0.20616946850547543
713,0.32378728228058395
714,0.17755651271924722
715,0.13643229821940833
716,0.8130221009934409
717,0.012483687276185157
718,0.4357810513981468
719,0.8421816271210014
720,0.09917559891691194
721,0.16329602734013507
722,0.20088150382371361
723,0.4905981198367995
724,0.08915010451295043
725,0.7339049860678688
726,0.009468807695032307
727,0.4511170113575554
728,0.23242948556186335
729,0.019034060194880794
730,0.008674658519396312
731,0.7105838554312784
732,0.01042831234796837
733,0.018043025345043814
734,0.04009594598622381
735,0.5595855263039556
736,0.015577397381582068
737,0.19825989687758303
738,0.4912763143741732
739,0.461559152250586
740,0.22883971685633847
741,0.4112370022449914
742,0.3051146528708314
743,0.6325491629083932
744,0.12699453976526404
745,0.21301750146599935
746,0.0553899503197746
747,0.3449813824728976
748,0.008170075391888012
749,0.5496551062059428
750,0.3489233480363797
751,0.03211401890712662
752,0.12820702339291623
753,0.08427130358237006
754,0.5238024105931769
755,0.1339576181402787
756,0.2194045727577474
757,0.4140119258121824
758,0.06601338948597008
759,0.6942458782715497
760,0.3263769546147071
761,0.737060917272425
762,0.8593659414269132
763,0.13386538183059724
764,0.13170121430680234
765,0.11127186589669424
766,0.5107786807195894
767,0.010408330664301512
768,0.16483091398309957
769,0.42242709336404227
770,0.6072388890817981
771,0.008254973013536341
772,0.80386112533562
773,0.1306036167031242
774,0.6297865088915158
775,0.08315444974756653
776,0.05730674122669785
777,0.6368380623318568
778,0.07139851060756301
779,0.6383326840055462
780,0.0510584096597986
781,0.4591741282558813
782,0.6153913245479863
783,0.6061180451341143
784,0.006653478838359925
785,0.5155968016896361
786,0.10557253872397894
787,0.15334232050564053
788,0.5639594539652819
789,0.016185776497093005
790,0.4543008683297176
791,0.6984586630822406
792,0.032098091755955946
793,0.5347618829239633
794,0.5990157210377522
795,0.5342776076294781
796,0.30153597535196147
797,0.007851783665803046
798,0.04497779274693602
799,0.030034330716784755
800,0.2491884302918536
801,0.3773701273410149
802,0.026157737201087085
803,0.8024553670647976
804,0.0075622792513664544
805,0.15394088807019266
806,0.004282849227822662
807,0.5820557238217664
808,0.16398878432433456
809,0.23849980699286139
810,0.12883375240229378
811,0.249874631600499
812,0.29777000710356116
813,0.15022200375902178
814,0.04779820780736625
815,0.6875810280588237
816,0.1642722181768794
817,0.2545938549898534
818,0.020289672074599398
819,0.044954797783472514
820,0.08126638238373128
821,0.7950560368049371
822,0.011183829437914723
823,0.040770922175822025
824,0.06262335136746727
825,0.016930853439911967
826,0.009893257828622411
827,0.520147391723513
828,0.7418334099453592
829,0.7208993941879067
830,0.8887384417811367
831,0.90573929778326
832,0.27955790222578825
833,0.32381136212427186
834,0.38251025035948677
835,0.4094888720698132
836,0.04706980729710758
837,0.7931032640349887
838,0.3995046099752843
839,0.26444480203540754
840,0.3375243614095068
841,0.38769769856212993
842,0.10477001432399077
843,0.4438582296920102
844,0.013867150195381534
845,0.40742220767970605
846,0.5335455006454818
847,0.8847349365092998
848,0.015021840449705299
849,0.27852420027829533
850,0.35652369284210184
851,0.07229102246221515
852,0.01971009101003501
853,0.2615977809626881
854,0.2503336859503915
855,0.05909835116249098
856,0.523436074331233
857,0.12665248760851816
858,0.6894472680823425
859,0.008053575586640745
860,0.5058815006099827
861,0.09092654173509575
862,0.06749284035569189
863,0.63248024171082
864,0.22791137877678055
865,0.01666571898571066
866,0.03978450233543665
867,0.461030132746455
868,0.1397407275780741
869,0.32351095888827797
870,0.6707807455262844
871,0.06373647638723522
872,0.09950983799950648
873,0.41114558474098445
874,0.6157428004387843
875,0.5003837573259865
876,0.21627920821174113
877,0.09112008856636285
878,0.024729943399138133
879,0.10530833479392446
880,0.12325725566725666
881,0.06310084297501489
882,0.007083657580854014
883,0.7915922592134114
884,0.05077390927726993
885,0.32491323795346944
886,0.24329145947186243
887,0.028608299448905666
888,0.06054203120687127
889,0.28074366427327063
890,0.2840587030859789
891,0.09278136760910032
892,0.01306527543311288
893,0.6983815008607852
894,0.02264128919558243
895,0.00922608275688618
896,0.03550683273032216
897,0.43363257363791985
898,0.05455942719334103
899,0.7238355967718677
900,0.01154750437078149
901,0.24835167280959672
902,0.1385336717222371
903,0.04884696468076409
904,0.188818028710271
905,0.008253496681099487
906,0.4335423712867233
907,0.0031370864430626797
908,0.0477405630884625
909,0.8391619618192674
910,0.010220349206175561
911,0.01411381804922884
912,0.007889542108214874
913,0.5480335652486843
914,0.18353863097199857
915,0.021042746616585287
916,0.7135903562991401
917,0.4788963034820668
918,0.3025508398498998
919,0.7548150783482327
920,0.19049606286244258
921,0.8536101601728744
922,0.18900784503525625
923,0.04581187001737118
924,0.5219063363672845
925,0.09040136313014434
926,0.08231981050363944
927,0.27955790222578825
928,0.07164251544238788
929,0.1366578701788887
930,0.8226130176457833
931,0.36003068067458815
932,0.8120820138341455
933,0.022953233370053675
934,0.11401051203580136
935,0.05726793004251463
936,0.007182849994443218
937,0.25856709807425304
938,0.17818458142525415
939,0.02406380844957936
940,0.0027873324761305833
941,0.728112794664142
942,0.5932064636241773
943,0.003527216650986001
944,0.17283547441322908
945,0.7398630814122857
946,0.28262312368396436
947,0.0247569411439212
948,0.06826888904542318
949,0.2691315776306486
950,0.8060545419250615
951,0.02643148990213559
952,0.3440692592333138
953,0.4477316840670264
954,0.17049127209269097
955,0.16226797277858793
956,0.1788700570261175
957,0.4037707217950455
958,0.02198293907289035
959,0.11377276525816228
960,0.4072253935691712
961,0.42034228471343804
962,0.10758224776281627
963,0.02728338038230977
964,0.5551497341540368
965,0.7642974074801532
966,0.19483163155675093
967,0.01068200228550145
968,0.10033150179372251
969,0.058663337542693
970,0.015519933518013977
971,0.022684221341880542
972,0.3697346073075707
973,0.0627560597547894
974,0.006212800638436479
975,0.45495830950895766
976,0.09896981601625937
977,0.08492739327273527
978,0.3331550417114187
979,0.03556140114399103
980,0.642542487698031
981,0.08687802988529444
982,0.37867445767258334
983,0.0029439844446348044
984,0.6764127534520786
985,0.04274056316146706
986,0.04910842824635998
987,0.5669049234426579
988,0.34649498015795843
989,0.04669342304590337
990,0.7436783492562439
991,0.5920343477868991
992,0.22010311194950496
993,0.0857948513786846
994,0.7291005500527712
995,0.41527180127885005
996,0.17080414948402048
997,0.005616942010745061
998,0.8640288180302121
999,0.0046806567741835056
1000,0.021650537719431057
1001,0.2934110771793483
1002,0.29057401279797435
1003,0.1341300160995474
1004,0.37323351586589437
1005,0.009666458564899212
1006,0.01581263149628305
1007,0.1104258294586647
1008,0.059489041663617265
1009,0.1859841946614878
1010,0.558039935697699
1011,0.29843819583106723
1012,0.1099545803778876
1013,0.15051218127217675
1014,0.10299166850162281
1015,0.013384507556402858
1016,0.006588276159964838
1017,0.0792274691012363
1018,0.5272239246241192
1019,0.773407274070593
1020,0.6590203085981569
1021,0.007727621598644233
1022,0.13728082121752888
1023,0.01072266849125784
1024,0.0776023882673035
1025,0.8547953393412155
1026,0.4068665426056089
1027,0.049932854132426374
1028,0.046497281038609645
1029,0.7527455729731135
1030,0.2358754007211746
1031,0.005836456805396074
1032,0.07069172906645439
1033,0.07790760047417498
1034,0.06762614963763779
1035,0.5026117081899549
1036,0.678545532258992
1037,0.136491049040931
1038,0.2989872459866258
1039,0.009476639172975337
1040,0.47515912203243055
1041,0.2704324789492783
1042,0.5085879687479213
1043,0.007415937792956151
1044,0.055059075215980136
1045,0.008082393228839897
1046,0.006573921101327869
1047,0.1966931837320056
1048,0.857500567944182
1049,0.031945205669606104
1050,0.11784778697009018
1051,0.08001750706709551
1052,0.16935866654053275
1053,0.029334409769403574
1054,0.008881714934679305
1055,0.04406900496252123
1056,0.1578835494656155
1057,0.11784509125678504
1058,0.11373807258889652
1059,0.5350966084591935
1060,0.5020052487994701
1061,0.0735683202967007
1062,0.11406720524668382
1063,0.01527473471994291
1064,0.06129060330849106
1065,0.34907724853447175
1066,0.01780998852910216
1067,0.24980799113940977
1068,0.01340477431331488
1069,0.005555243584804632
1070,0.03675071074292952
1071,0.08367953469041296
1072,0.10323937110778011
1073,0.2589764570880841
1074,0.01600885786593176
1075,0.009684755945172237
1076,0.0449630962320391
1077,0.46646702933457257
1078,0.14295232239306974
1079,0.6755222418879678
1080,0.012519721185005574
1081,0.8739998242279757
1082,0.4967002411349184
1083,0.0426792916911813
1084,0.6302643816777489
1085,0.3440672818382249
1086,0.45978263114904616
1087,0.02561090750566059
1088,0.7136123160651571
1089,0.7940909296586115
1090,0.19293066570204584
1091,0.5555065165977582
1092,0.01876074820202688
1093,0.660456578143773
1094,0.27713020654303716
1095,0.061467337742960905
1096,0.01851285812149193
1097,0.15131883947094252
1098,0.17193350859939815
1099,0.19444021510181397
1100,0.5548187024882146
1101,0.33343293084636955
1102,0.15119588034251838
1103,0.016328421658369598
1104,0.021916718986438214
1105,0.0918310729444777
1106,0.014643707128954
1107,0.02366238359636543
1108,0.00612677666703176
1109,0.2116262717197499
1110,0.6796725963708056
1111,0.039978050999653694
1112,0.0033764647529043413
1113,0.1527342424470111
1114,0.04507153814585121
1115,0.368788947252171
1116,0.22571101785095657
1117,0.12318135805252789
1118,0.017838371039910827
1119,0.14181556441005674
1120,0.06154388200102391
1121,0.1448401936193781
1122,0.4130529231004682
1123,0.41614414210598183
1124,0.01632134062178805
1125,0.015100959908367429
1126,0.35930485322744243
1127,0.4128222275861761
1128,0.1213586237521059
1129,0.3898785317546524
1130,0.35620129505018416
1131,0.01283597905438839
1132,0.06683501382963351
1133,0.16801651243812704
1134,0.6883899076610406
1135,0.6614612505229969
1136,0.005025971320517239
1137,0.02158325855633873
1138,0.5060444392721827
1139,0.007129540227944856
1140,0.6696037917021823
1141,0.6157581639584666
1142,0.06427132081773952
1143,0.09019753893230176
1144,0.38059943080650177
1145,0.29553786729005826
1146,0.10810310378854614
1147,0.12836700685738825
1148,0.0063846780014472655
1149,0.02934024903007534
1150,0.3740475585268724
1151,0.30694900560896915
1152,0.5494492622862701
1153,0.009725838167952743
1154,0.15962805725839924
1155,0.03583649729249122
1156,0.0051286651909286975
1157,0.13438002847920313
1158,0.5979143446619645
1159,0.9204974767593027
1160,0.007756893856174832
1161,0.26018615080535656
1162,0.19257727960997229
1163,0.35662426768314137
1164,0.013210391962680682
1165,0.6773184963234253
1166,0.1648725548092964
1167,0.00761810878304378
1168,0.13454871690403367
1169,0.002967037972108424
1170,0.04580574400598508
1171,0.01637473231952762
1172,0.16847102007137038
1173,0.08026447289107523
1174,0.09918181038369964
1175,0.641384432795605
1176,0.1757972067315799
1177,0.028194709899838622
1178,0.5042628765806703
1179,0.056453312272489946
1180,0.02844052100901613
1181,0.009089378836567604
1182,0.3136680427105585
1183,0.06296140655466287
1184,0.10462912342036022
1185,0.16030399050188598
1186,0.5609100233458729
1187,0.5434438442522511
1188,0.0027991525902571744
1189,0.1132763212936121
1190,0.12335436936590935
1191,0.024192075842583014
1192,0.24690516442499333
1193,0.428035243078531
1194,0.5593546565790773
1195,0.07470095845083384
1196,0.16642842917029538
1197,0.10134126258008529
1198,0.03245123490817467
1199,0.20363477002329608
1200,0.035647247934505084
1201,0.014710034805886016
1202,0.0320628287598335
1203,0.5217159286496086
1204,0.2861964041387096
1205,0.27314744922341405
1206,0.5267292686940382
1207,0.05782568096306073
1208,0.35600828611753366
1209,0.09588235746368798
1210,0.4244179950831033
1211,0.028843042080217176
1212,0.049122964215168256
1213,0.8415773807488542
1214,0.19443235569208633
1215,0.3509342697075638
1216,0.2320308782715172
1217,0.6752765511261327
1218,0.3008829016198905
1219,0.07790653809823608
1220,0.011445088718815279
1221,0.3967698993914738
1222,0.8263479192078166
1223,0.4141728434048979
1224,0.024505916408289148
1225,0.44649722448910806
1226,0.7548150783482327
1227,0.6787910411982744
1228,0.44469874586751035
1229,0.9513176796150002
1230,0.008781483617442734
1231,0.5915846764420629
1232,0.6519575297042507
1233,0.418485139619423
1234,0.14029957813604313
1235,0.006130110837841826
1236,0.9231174315796997
1237,0.6214729535242252
1238,0.7205584721057562
1239,0.013522670228519872
1240,0.21254400436306276
1241,0.023628574910753965
1242,0.012503144631700205
1243,0.7497407326832133
1244,0.006380291148297643
1245,0.09060321746916292
1246,0.4536044638542441
1247,0.12069766114423414
1248,0.09089602143697453
1249,0.12491788271786124
1250,0.04423284624750374
