Id,Churn
172,0.4185753339455344
173,0.49140031598298445
174,0.13251915553968283
175,0.6079806320310355
176,0.07882858379214681
177,0.04982114213227799
178,0.015750861399369938
179,0.8456040592462
180,0.18760908147989724
181,0.08547599990428102
182,0.03897182757363443
183,0.10338884987780363
184,0.13595124707008416
185,0.008652814466852609
186,0.14184173924359167
187,0.003968532845454693
188,0.05269209089635061
189,0.010343171748821597
190,0.00829342653961479
191,0.005004251205232319
192,0.10973092437629761
193,0.02101337642231351
194,0.2619484286259257
195,0.10849075478828307
196,0.030746878304006606
197,0.20787343363998315
198,0.4864977112047892
199,0.542822328868969
200,0.5204924191882657
201,0.6181077665366889
202,0.28299201346789454
203,0.7015316411322277
204,0.24571147267744395
205,0.003932657501111485
206,0.07087777338886153
207,0.6260895677773639
208,0.6477505065614915
209,0.5241898788972967
210,0.3593894964073188
211,0.10673289086437093
212,0.6368682600417673
213,0.007872835590351146
214,0.003534251339917709
215,0.5364570598358784
216,0.7511677435063256
217,0.627807457226346
218,0.25070931261778134
219,0.4974166393404696
220,0.5047867020864721
221,0.01290732940068763
222,0.07776910861480932
223,0.16671621280849677
224,0.041071179042543204
225,0.635295560917139
226,0.3162936765127756
227,0.047481318208641446
228,0.4708082257336983
229,0.33980370318155934
230,0.0018797839057917603
231,0.0070627433965945625
232,0.3328527851496005
233,0.003479202690360523
234,0.00957776580046338
235,0.06482565816564062
236,0.782156829965753
237,0.34257075804566983
238,0.0701497379149307
239,0.3487003291134889
240,0.19333485478748763
241,0.012546134935994518
242,0.13643150179344085
243,0.5041167652362781
244,0.07439662976697752
245,0.06469080948116711
246,0.010275511170890574
247,0.0015816472302987992
248,0.018487343075936757
249,0.038787377752183896
250,0.0011084849820114022
251,0.01910272757839782
252,0.07919669569897912
253,0.5132837743722185
254,0.29467141417992443
255,0.510452374391171
256,0.10052734981966403
257,0.21817481435707725
258,0.18013665477541665
259,0.5768833110935988
260,0.08642468670295056
261,0.36498956432718027
262,0.27540656866117597
263,0.36854360087605276
264,0.6182522701468851
265,0.2350226207840357
266,0.6295262322268684
267,0.25029769334935487
268,0.17190744067592212
269,0.05531836418532357
270,0.006105383725883521
271,0.0027797454718384066
272,0.40020345355508485
273,0.5344684167041108
274,0.05732321414484235
275,0.21907789544906384
276,0.028382991869588654
277,0.04553336119006481
278,0.13816293605921245
279,0.06196339866508701
280,0.6128050041187768
281,0.07879076762786663
282,0.5573012352470158
283,0.0013274315620172119
284,0.23522487774611753
285,0.008081064988441597
286,0.0030255425062741324
287,0.0019627415364841944
288,0.08073739296075884
289,0.7599137688223332
290,0.34671692568541895
291,0.6522105911760105
292,0.06183346018793231
293,0.5018454733600608
294,0.5868610681133254
295,0.05741259501246596
296,0.11150683361369261
297,0.48094523581165444
298,0.001179304038098299
299,0.2576015510027297
300,0.017491058636323796
301,0.12653961279671658
302,0.06552475772973856
303,0.7769773981713611
304,0.011054299465882173
305,0.20081906535655586
306,0.2619303885229113
307,0.6235548695051767
308,0.712490649154041
309,0.7227480726024984
310,0.08913105454775506
311,0.0027513261623717373
312,0.07030972845052003
313,0.03168941159311239
314,0.49242933111959825
315,0.7289812375170636
316,0.027383307738728668
317,0.24650752775323814
318,0.7434305161907041
319,0.5705742483868607
320,0.45233560637873094
321,0.675255302101993
322,0.5482099464299784
323,0.11703859547713284
324,0.007087535504993768
325,0.7236028219768705
326,0.012170268078442766
327,0.23164334914383866
328,0.0017654434882121489
329,0.3715929687947096
330,0.13220807595180556
331,0.3813226668608886
332,0.296978971294936
333,0.14929425947694003
334,0.4791736290289243
335,0.09299565469731672
336,0.005961158979703966
337,0.17830843694028228
338,0.01412053159763715
339,0.00886493250098102
340,0.4981077971255012
341,0.26924529071319847
342,0.16571186015282563
343,0.26776155375559046
344,0.004480139588094498
345,0.03916668011953544
346,0.402162143415789
347,0.25795409375788714
348,0.007910237354269841
349,0.37462047545458
350,0.06425183081661491
351,0.028343115823014423
352,0.3148523138297055
353,0.03996186408779971
354,0.33813601798915954
355,0.009282279076280086
356,0.6369556466005606
357,0.6174017768436358
358,0.6415775478979857
359,0.5230973891352628
360,0.2222316624907394
361,0.00472078438847665
362,0.44453182176236583
363,0.0650288683528282
364,0.3247800939863595
365,0.004569207665163384
366,0.05272992018119482
367,0.21170177540753116
368,0.05608123062837056
369,0.05507060672497161
370,0.025857227488670184
371,0.3933145371558981
372,0.016411403156546805
373,0.7359818932220676
374,0.014859946770517378
375,0.1310270861696424
376,0.17752044822047555
377,0.16481846079955714
378,0.7210623649207787
379,0.5739500521796227
380,0.32796649884829526
381,0.05613028136786468
382,0.03874177479728866
383,0.3214198264697035
384,0.14437309190666128
385,0.568225077982044
386,0.5531340938005099
387,0.0039512523468007545
388,0.0018916904689656481
389,0.005513832231845719
390,0.7152453979378652
391,0.007537957018216335
392,0.7186373556152393
393,0.45782838558036354
394,0.034835527100544265
395,0.44916746051488776
396,0.04056902650455914
397,0.06905805322471227
398,0.1523797048669494
399,0.010257127573626899
400,0.20227761949823744
401,0.08058104820504315
402,0.00957415086934571
403,0.13478089655158687
404,0.008584230708624017
405,0.5853346826283279
406,0.619042679379597
407,0.31848049781205096
408,0.18644449144383426
409,0.019040372116834323
410,0.036266631203123435
411,0.037051189075346116
412,0.6157591978586939
413,0.526424045662853
414,0.19194541046698035
415,0.14645844840931568
416,0.028055440767793455
417,0.4544136606345766
418,0.07989363017985669
419,0.08951520803293633
420,0.5046768219421813
421,0.23128010333681487
422,0.5005810293890579
423,0.09356838760849735
424,0.06651138083745028
425,0.6443829433738694
426,0.07087541995980808
427,0.028198117400783825
428,0.7271535469707175
429,0.15162218506394085
430,0.017533157716947093
431,0.05931291787165099
432,0.5110121604286005
433,0.5037656998046052
434,0.6096413207734235
435,0.6410369849427576
436,0.017484315728922045
437,0.005070086959990288
438,0.28262685656807857
439,0.4116999535176747
440,0.08174309572081069
441,0.27382808888509697
442,0.19797394341001998
443,0.0748314238437369
444,0.3433286916795053
445,0.003561868452952327
446,0.011405294412980369
447,0.014415214068263021
448,0.5172268153041762
449,0.0827986772283814
450,0.6013490737486461
451,0.43727560664240606
452,0.007370565053530159
453,0.6211448435163348
454,0.04564176539500458
455,0.14265002738508878
456,0.19704316402587393
457,0.002847071470127726
458,0.010679301180079023
459,0.09822264163191438
460,0.20204041277551119
461,0.005520684848766786
462,0.007676525570473579
463,0.05813587171161798
464,0.260071875957138
465,0.18016289529746005
466,0.015392657820958902
467,0.6991123964090014
468,0.22574774056870492
469,0.012693547492019057
470,0.5869753605309649
471,0.35946481779387063
472,0.19280260051722092
473,0.2815966981174468
474,0.5562140911451434
475,0.016654674767063084
476,0.7097369171224094
477,0.03625535023743693
478,0.03794830039978772
479,0.20627350651566245
480,0.35776871309345215
481,0.017628271665301922
482,0.3067446403951962
483,0.4438136969399255
484,0.07360073174334403
485,0.3905396705335818
486,0.41928709397627195
487,0.2882408289416159
488,0.007760173600401723
489,0.0425374263011413
490,0.6791424509941004
491,0.2643900764112572
492,0.2591516572935538
493,0.07047171763373652
494,0.035617899878733615
495,0.005485811539681613
496,0.03895276087411748
497,0.031974951451438235
498,0.5835091107989125
499,0.0796625266127807
500,0.6828944119649475
501,0.015899596298830174
502,0.18162368588195257
503,0.39686582243714624
504,0.32201990210036374
505,0.010711894096073636
506,0.18432549125182787
507,0.18831492032385247
508,0.5688154436244082
509,0.09163866716186689
510,0.7087157905173854
511,0.31637423895182104
512,0.5192149388367294
513,0.44519622751380733
514,0.11754786111252671
515,0.09154661585315867
516,0.25132366170492737
517,0.8314527424818288
518,0.4701395742994284
519,0.004344099485268701
520,0.5617363880468681
521,0.025273930552491154
522,0.005365281990539504
523,0.12358329442872325
524,0.7527114034264843
525,0.16617050742244927
526,0.45689136581892914
527,0.10774814683008653
528,0.6608756145637688
529,0.09060112702625511
530,0.019486577815120983
531,0.05852446923245435
532,0.211050987006966
533,0.419581326110802
534,0.7099461692170965
535,0.5475088651758576
536,0.5899266130837177
537,0.020198654806601567
538,0.45255553381325947
539,0.20149581002643177
540,0.5427023789360459
541,0.7211912377228814
542,0.15732163328752363
543,0.09658844378390594
544,0.08801248101709226
545,0.29701354817921044
546,0.40809852983309225
547,0.009813300899463159
548,0.410706144084452
549,0.05253456487439248
550,0.11098047117913808
551,0.02013298882810307
552,0.0058141671128198475
553,0.1748283776349478
554,0.05831480942644972
555,0.04650499316627145
556,0.7146063489973172
557,0.7155418057843915
558,0.06903071214448159
559,0.37923733250001945
560,0.34779013188642677
561,0.002865389468947232
562,0.025251770398915345
563,0.021291941961216577
564,0.27559310234880935
565,0.19760912064556826
566,0.7116703157225552
567,0.09038346805971126
568,0.53548165730799
569,0.07645032258790148
570,0.005583339873988968
571,0.7692673744375754
572,0.714582523901395
573,0.18445255692226142
574,0.003077198279581428
575,0.30053249107257446
576,0.24473470693185717
577,0.5266040913158901
578,0.31949859159547855
579,0.657697207818101
580,0.010990412624430342
581,0.6447111651076433
582,0.0017175891901188927
583,0.014904678258520272
584,0.21845283001194352
585,0.00908682286962878
586,0.18779773772105274
587,0.04026693085576875
588,0.7454327326580559
589,0.3666893533720993
590,0.7800587377199554
591,0.04161013464931955
592,0.6839896004284866
593,0.040949413222899626
594,0.4474936078899528
595,0.646689200509098
596,0.001361173602805886
597,0.42644779040905073
598,0.3765712883839353
599,0.019754399990038418
600,0.0030962797052718144
601,0.23628563346049686
602,0.115783900493934
603,0.5756683404442026
604,0.016281483034050186
605,0.12473210820478058
606,0.1051780304194781
607,0.6806290115711935
608,0.05787004372641951
609,0.2181603031387453
610,0.5588758479590178
611,0.17938475149637692
612,0.3677555948780864
613,0.22767703695909308
614,0.04375658336746446
615,0.01213866807020137
616,0.5730507317812171
617,0.12915404734440866
618,0.02213605145009847
619,0.2974807136552364
620,0.04458638231377423
621,0.39184872035151164
622,0.5182588055589951
623,0.7548648790363438
624,0.030916720244521172
625,0.1068859962964763
626,0.01440922586941375
627,0.043655456061456814
628,0.664398017110275
629,0.16401657912067846
630,0.540050806539535
631,0.04836146139905923
632,0.6339742462470396
633,0.03122317090558846
634,0.6338932511760371
635,0.008815889019367808
636,0.04957334126018877
637,0.1153487889210006
638,0.20320262825042276
639,0.6239151987029756
640,0.6933205652434773
641,0.21146707968609987
642,0.11906365695079793
643,0.1302673647863787
644,0.22763313679636205
645,0.02548897791580898
646,0.06307743786924949
647,0.08310221901864016
648,0.0020342846425325765
649,0.12654467563988286
650,0.010235880397443211
651,0.7931940632178549
652,0.01567530194668825
653,0.2807361216360263
654,0.26085247721357957
655,0.6203091185522329
656,0.18533723980995645
657,0.14194400905955154
658,0.0521110881428779
659,0.24287836274694174
660,0.1024160344187601
661,0.020104348467311278
662,0.456694579241732
663,0.2824969553717984
664,0.012783541456143134
665,0.7449057228742432
666,0.803904614791433
667,0.20158245880331865
668,0.01556266454682434
669,0.0025114149024563557
670,0.06377898905481699
671,0.5243121914082987
672,0.6403237634256204
673,0.3687528686240566
674,0.7266894698587255
675,0.13268743303825756
676,0.005656786854504644
677,0.3311315315913665
678,0.21118080751642052
679,0.6373207538291097
680,0.373694195303728
681,0.11842460543393846
682,0.023228501559638622
683,0.3565271825076103
684,0.025793028618226726
685,0.3321440886511014
686,0.06999619780199828
687,0.013422183360656953
688,0.25169556368920293
689,0.2933879830793813
690,0.708037068441185
691,0.8198832788142325
692,0.37271810496234525
693,0.2659342004652882
694,0.043041685771301276
695,0.5269749282663236
696,0.3160051377483086
697,0.012782660997401546
698,0.016553695109677354
699,0.10629614244083263
700,0.05919133577365896
701,0.17005640418893936
702,0.09355744195020732
703,0.10530168532152921
704,0.7928044213170872
705,0.006020998976120004
706,0.04797212881539929
707,0.599636342303202
708,0.008222188659150642
709,0.08023848520210601
710,0.034644353502269964
711,0.2146190374625032
712,0.3110642198361077
713,0.17399154505170977
714,0.18465330193071502
715,0.1383370860636795
716,0.6569329119580594
717,0.009428852408510264
718,0.4349579040405809
719,0.7638544978352966
720,0.1289448242707695
721,0.15266244825311626
722,0.20575777696247124
723,0.43141233136595275
724,0.10828478042111607
725,0.6817513033925803
726,0.02064246248338187
727,0.568807626713444
728,0.29811820506315023
729,0.042552225077614206
730,0.003746652072724976
731,0.7289624944632664
732,0.006659036423896217
733,0.009802857012708359
734,0.054700795552289
735,0.5896876894564439
736,0.009437415762134303
737,0.3214422681548817
738,0.4150235857505045
739,0.46424510157159093
740,0.3540481410329541
741,0.33224746445355563
742,0.4085594509608968
743,0.3396530903526812
744,0.1842329081310804
745,0.2290636869161099
746,0.073443029445303
747,0.2931752373858235
748,0.0016116453752936955
749,0.6052525771368857
750,0.42125645221589686
751,0.022294913656126163
752,0.11429293594271098
753,0.0695515929641078
754,0.6324794133862864
755,0.12972843078938226
756,0.20159809750548244
757,0.44018690756420387
758,0.03268258157147617
759,0.6871754219654135
760,0.31865598875824774
761,0.6217209694130792
762,0.7458192036207827
763,0.11397968327308497
764,0.146128924162023
765,0.12049889785927137
766,0.47469658506213896
767,0.04814758855600483
768,0.1328065157528394
769,0.4035612589880965
770,0.6115209630474373
771,0.04445340553740743
772,0.716148697857408
773,0.17498785050057164
774,0.4903230795529244
775,0.05562743856237374
776,0.05980012757728868
777,0.5287024909672394
778,0.028674546917377627
779,0.6277571032568742
780,0.056335813199057345
781,0.48766511202100143
782,0.6027295408581559
783,0.5787474072443108
784,0.007747619787783347
785,0.5950683089106932
786,0.15528561997668178
787,0.15292153450308874
788,0.5751653088865093
789,0.00575300416669389
790,0.6223785030828922
791,0.5771182556128508
792,0.01315099344446364
793,0.5087673894976061
794,0.6932793599037632
795,0.5914583589436729
796,0.3890835906167811
797,0.003592784196027271
798,0.08305271744415094
799,0.011021982111272645
800,0.19310487014514957
801,0.40695436623757625
802,0.024662604300555432
803,0.7143128750557595
804,0.0038218534666749518
805,0.22387170321577554
806,0.009685493918926445
807,0.5183381493640986
808,0.18255419866158815
809,0.27647608108955135
810,0.15126763609072247
811,0.2683908265725116
812,0.33425128048121294
813,0.13259444505505985
814,0.036419957585021014
815,0.7198931148400525
816,0.19135154927799577
817,0.4767866171370376
818,0.014805555872847858
819,0.03526328489240791
820,0.07187261020351858
821,0.7716905471703751
822,0.004505270007215354
823,0.021663135436783783
824,0.07755575903307667
825,0.04204005126562917
826,0.01849837017370022
827,0.5715183988250789
828,0.8071508032255346
829,0.7733020153717249
830,0.829150686179285
831,0.6944924251616967
832,0.19980527208030227
833,0.32169364924996335
834,0.2872192803636056
835,0.4123260611615518
836,0.07351925561400854
837,0.7276079467869432
838,0.48424599973281746
839,0.3967280327540556
840,0.25427514542427654
841,0.18770305451578212
842,0.0793981225324395
843,0.32396857878117763
844,0.005828614199078479
845,0.35383934414120516
846,0.5770799731732699
847,0.7045698874272488
848,0.015326649927219016
849,0.23307801976769507
850,0.2888342884075046
851,0.13786642149400555
852,0.007786970594424489
853,0.265115712892971
854,0.3044259902526214
855,0.05695229868531642
856,0.5275005284344204
857,0.09167626263781026
858,0.7207608134911032
859,0.007232648216996886
860,0.5286077161877862
861,0.08303525355198943
862,0.06280011318938113
863,0.45287587329168444
864,0.21867304330165224
865,0.018383484875302333
866,0.07186864596105183
867,0.3233035033117718
868,0.3189200898376453
869,0.43713039830761224
870,0.7106201413363489
871,0.06294187758698884
872,0.10276016909083105
873,0.5571840590858462
874,0.6896729567581026
875,0.5795252853752296
876,0.29223630678143014
877,0.14570053589717516
878,0.014726790691171198
879,0.11842949251235951
880,0.09670396699291589
881,0.05317546684799788
882,0.0025788782295166957
883,0.8128303851470983
884,0.013854154397383885
885,0.37428950709154835
886,0.3184298387184547
887,0.013809121783117802
888,0.06924772977562779
889,0.23250393206179668
890,0.3923893682364404
891,0.13232491546672562
892,0.0038953550757756536
893,0.7606907470376909
894,0.11711677391886731
895,0.03621296808544492
896,0.026820232750546395
897,0.5031697368079564
898,0.035712862779220846
899,0.7839631782149518
900,0.015089821352508682
901,0.2685993618812202
902,0.07213356886378333
903,0.05461976179247173
904,0.16135947054140218
905,0.006484445331358546
906,0.6257286461713273
907,0.002065564312023852
908,0.04050314254325356
909,0.7059783301745258
910,0.009293419532630885
911,0.03743791056147782
912,0.004598358316694681
913,0.4686572986771262
914,0.15474576128895853
915,0.018249958654337206
916,0.7490207966303974
917,0.5375771867133463
918,0.1868632882165701
919,0.6704926381187559
920,0.13027456337165666
921,0.8138257480189528
922,0.2318041230078536
923,0.030330728627427646
924,0.5518093062971654
925,0.1179186298153019
926,0.06879391901922907
927,0.19936458137435933
928,0.07599369710072419
929,0.20110338659569355
930,0.6273042014703659
931,0.3390568975781797
932,0.7856906050284056
933,0.06764745491072786
934,0.07513224293948056
935,0.035942463701792285
936,0.006858665192468277
937,0.392651323323077
938,0.14091919272595782
939,0.011176317458407348
940,0.0009766658428298533
941,0.5912034414731737
942,0.48966223950408644
943,0.002682216820236155
944,0.14754836535650537
945,0.7208961926549586
946,0.34879453099858926
947,0.01434536101718013
948,0.11168213916412119
949,0.4645349859224609
950,0.6292665598747237
951,0.06048580575310842
952,0.19630018797691345
953,0.4314013961967653
954,0.17153472054607616
955,0.11870931247113853
956,0.09010691432910106
957,0.3681774316011495
958,0.04476745581469254
959,0.11957031674613042
960,0.467710313010229
961,0.49121291344287515
962,0.14812906137882761
963,0.01696302221259129
964,0.5494556670865496
965,0.7997360177454564
966,0.3299540381216206
967,0.0045459430976255025
968,0.09192478357308205
969,0.017890004831007188
970,0.013262753979874949
971,0.010936316466148012
972,0.475136340116224
973,0.12006210485735762
974,0.0021710464877194454
975,0.6128938380054237
976,0.0850416110084144
977,0.0550257721872411
978,0.5331774723173408
979,0.04836252332565718
980,0.6975387912513092
981,0.11138376088490637
982,0.30405519494955546
983,0.0016349280375631693
984,0.4647761823219841
985,0.013529865344281527
986,0.04996915355056003
987,0.6487128089050271
988,0.24047246293276522
989,0.03343251082446666
990,0.6987605366186973
991,0.6053977765481822
992,0.22057164942304947
993,0.14613196206624515
994,0.6144968843546035
995,0.4999131565820917
996,0.17599267306969563
997,0.0012684216066133711
998,0.7317763268484598
999,0.0038656108045772865
1000,0.019594815115566235
1001,0.2596958269375282
1002,0.1822962877079772
1003,0.14163204984854813
1004,0.5036047640134197
1005,0.002547755110173048
1006,0.025043745264045104
1007,0.05938450156179163
1008,0.08377720106101595
1009,0.24075813344563776
1010,0.6223288184093895
1011,0.3960813187861751
1012,0.15529352084224937
1013,0.2412309542183649
1014,0.1204947151797881
1015,0.007535022426604898
1016,0.0023102621306723098
1017,0.17814323939786167
1018,0.5920329318501091
1019,0.7101925483571508
1020,0.5988883616517223
1021,0.005478800065416618
1022,0.10969050562959677
1023,0.006990611191610282
1024,0.10614009904447529
1025,0.7486270227136035
1026,0.5820934773724228
1027,0.053187116170760954
1028,0.06287871880510781
1029,0.7233239727229663
1030,0.19596350746280608
1031,0.0020819430745885378
1032,0.045726093312277886
1033,0.08854418844254337
1034,0.09606101108150465
1035,0.4728328915302874
1036,0.6786502952317098
1037,0.15368632992556813
1038,0.23418329836440127
1039,0.007717110443106585
1040,0.525431929519621
1041,0.2930961193435414
1042,0.5585184823115639
1043,0.0024841222843275668
1044,0.04587330226751133
1045,0.002076199579561605
1046,0.017387786799779505
1047,0.2873741238305684
1048,0.6731409537973617
1049,0.032201118082338234
1050,0.2315770316348197
1051,0.0688141808592876
1052,0.07429940804390954
1053,0.020639094401386122
1054,0.0034645472295091826
1055,0.07100955805026665
1056,0.18345800172081617
1057,0.05408842781161016
1058,0.18362000188547967
1059,0.6280619251430271
1060,0.4825099476950513
1061,0.03564122101135291
1062,0.05568764205686148
1063,0.05007824578217128
1064,0.1772049093213954
1065,0.45453393548463755
1066,0.1488599723577783
1067,0.16531477820981758
1068,0.01378242229032466
1069,0.001899255747113762
1070,0.04291162046286293
1071,0.20289398068442058
1072,0.10946526923319413
1073,0.15839388604002794
1074,0.02699644643698226
1075,0.009578240982692042
1076,0.06712557254318942
1077,0.3485373718311461
1078,0.1391228447961651
1079,0.6654589923534164
1080,0.023101776022936314
1081,0.8340823006170814
1082,0.41978523945197604
1083,0.04975190383678027
1084,0.6117137564746081
1085,0.3515805100119325
1086,0.4957072117935202
1087,0.02364737709426407
1088,0.7534245411764935
1089,0.7804996682114429
1090,0.17360264865290598
1091,0.7024374716102751
1092,0.052709766125306035
1093,0.5346606092030027
1094,0.36125550285875685
1095,0.04876008999297241
1096,0.02718498198609438
1097,0.24899869613558925
1098,0.3325786864167911
1099,0.13431212808837623
1100,0.42770374047892085
1101,0.3328147721173823
1102,0.1288576091072736
1103,0.04475965284479708
1104,0.018245428298541644
1105,0.08756208328184623
1106,0.0068581585330877975
1107,0.0613529014850039
1108,0.0024795711275862314
1109,0.2044002023692736
1110,0.6902548640355165
1111,0.04626565442708709
1112,0.001831081007368755
1113,0.11801821602590716
1114,0.08770815245967488
1115,0.5898343099370974
1116,0.25623576271904674
1117,0.110901060445103
1118,0.05326338617340728
1119,0.16808576352086846
1120,0.06157180833342262
1121,0.17714272181490534
1122,0.5010543866683124
1123,0.5330786962558998
1124,0.014203316328960014
1125,0.008870161790459906
1126,0.3561393520703101
1127,0.5351368558045073
1128,0.1968142275695677
1129,0.5382364399871645
1130,0.4229658729047823
1131,0.039617352372424655
1132,0.10097914671144999
1133,0.17436904290432267
1134,0.6084731576509522
1135,0.5063607945950864
1136,0.005393700671389232
1137,0.030345052327512254
1138,0.4153887761590959
1139,0.00348352735324461
1140,0.5755091037369267
1141,0.6576822799960262
1142,0.09293858296572659
1143,0.07629995972193589
1144,0.516898810939866
1145,0.28207413688194416
1146,0.11666764733482764
1147,0.17055988664869134
1148,0.003109022641942078
1149,0.03774916941582836
1150,0.3573601804832048
1151,0.4197057068709191
1152,0.5981605058605292
1153,0.002656609715625544
1154,0.27361483882152543
1155,0.09982537079869279
1156,0.002212432599496951
1157,0.18626342664305126
1158,0.3583327815709475
1159,0.7566801619694494
1160,0.0026295522059189874
1161,0.2977205137445282
1162,0.2823197879385884
1163,0.23161910288415782
1164,0.006208022100389763
1165,0.5959878482991383
1166,0.14424712235174802
1167,0.006451050681843159
1168,0.17445824094897555
1169,0.0015804034677534549
1170,0.08535185443533812
1171,0.042019801024639036
1172,0.25909914720359706
1173,0.08805372022876068
1174,0.15034584290919575
1175,0.6083402121687209
1176,0.1970283860817641
1177,0.01566235988626767
1178,0.5561765567153087
1179,0.09422996877001583
1180,0.01933176775467425
1181,0.005326354990681764
1182,0.2880898407170846
1183,0.06506997067312532
1184,0.12590116386247616
1185,0.16342575437407023
1186,0.6570242230830233
1187,0.6036722103851204
1188,0.0017140168400603208
1189,0.10662619282557642
1190,0.10832229930655136
1191,0.024922589517429847
1192,0.28398448998067227
1193,0.42598232100503236
1194,0.6206992386382483
1195,0.03210090292427078
1196,0.11403220710095754
1197,0.026263305751557768
1198,0.016708784754661078
1199,0.2397998473520461
1200,0.08161585814540008
1201,0.010328548091635107
1202,0.011702707982161905
1203,0.4743284435606967
1204,0.2643870812999823
1205,0.19443153774648153
1206,0.4887490985760742
1207,0.050121957815294195
1208,0.5357330109263589
1209,0.047335620303023546
1210,0.40918700782297535
1211,0.026728286527561398
1212,0.07276161887780366
1213,0.7736320959948279
1214,0.09914180685275488
1215,0.36344842995717974
1216,0.29967824075998006
1217,0.7639528149347212
1218,0.27727426660447185
1219,0.06814443596917588
1220,0.005115877246930698
1221,0.3971879057829458
1222,0.7603136060699979
1223,0.34619410571015374
1224,0.033970217896200666
1225,0.34406872812593386
1226,0.6698828847553401
1227,0.7291979939946028
1228,0.5598517852015065
1229,0.6870051623752976
1230,0.003989211435361044
1231,0.5447113322009727
1232,0.6292624644223818
1233,0.6117349201113693
1234,0.24299453886588898
1235,0.0030453309830448423
1236,0.8065007376080441
1237,0.5957777166549433
1238,0.6051317883403302
1239,0.0060228917109222254
1240,0.2381999547036121
1241,0.1309948423864845
1242,0.006029206304796892
1243,0.7110081713072108
1244,0.0036797654753869466
1245,0.051728410969511696
1246,0.3460872782949801
1247,0.15205084955484713
1248,0.09258877845390172
