Id,Churn
104,0.0029662039949832396
105,0.8599620529918345
106,0.16864493265963096
107,0.12099600588901475
108,0.006498057874398192
109,0.13537147428385826
110,0.13295457864494792
111,0.08464151527539024
112,0.49193650357991026
113,0.4306297497015455
114,0.004597438313548772
115,0.8353134764157937
116,0.021046202629094596
117,0.006280658734507769
118,0.027062977724095248
119,0.7806885173955798
120,0.08574335273298293
121,0.08010149472374767
122,0.2554428189307273
123,0.3405976080187613
124,0.25223694805931846
125,0.19461367989389322
126,0.6768671210988559
127,0.2526143015414389
128,0.28530148497092517
129,0.13473494116279505
130,0.07994023840859552
131,0.05698520479273499
132,0.0070539476712716065
133,0.03011543353924897
134,0.24923254311276796
135,0.03896196203204984
136,0.04446118439232063
137,0.00996330482386515
138,0.05746542111352914
139,0.15665128370346088
140,0.011476658852752444
141,0.007660913234120596
142,0.12027727075950305
143,0.10047388297224841
144,0.23059871489225298
145,0.11668897257965316
146,0.2059677861830568
147,0.009503132142934599
148,0.006410809545542862
149,0.728133316188483
150,0.026755408449108953
151,0.5565878538993424
152,0.35326215724599375
153,0.013651366835878684
154,0.17961550612482183
155,0.8782077077262046
156,0.027345221577302816
157,0.12240813259149999
158,0.026458008712229364
159,0.09478092441715132
160,0.27505385074251126
161,0.6573986833552262
162,0.1100559984326208
163,0.01523396150152146
164,0.5363083558978797
165,0.06313470574605737
166,0.046116902831824846
167,0.14365389753286548
168,0.01711514749457576
169,0.47756220789599313
170,0.9299624388362889
171,0.021212725161417693
172,0.44542115451879033
173,0.41251392274842735
174,0.0849834948641447
175,0.4103863162995568
176,0.07507029238906827
177,0.010587057438479158
178,0.020647401890340034
179,0.8603523273912601
180,0.17027950906457584
181,0.0727626974459483
182,0.036988659465916236
183,0.08961780397452165
184,0.15396940847915758
185,0.015487207903719206
186,0.11016941269505207
187,0.00687771780047661
188,0.024360145129736558
189,0.019854259346096387
190,0.012606989195854278
191,0.008167786752383546
192,0.1804911181666232
193,0.04109885434223507
194,0.39765492404337793
195,0.13630321254096917
196,0.027560382735249873
197,0.1561767889286491
198,0.30338948545874156
199,0.5486101832455942
200,0.45204070429886184
201,0.6934701627120674
202,0.15945539830747313
203,0.7644044928716792
204,0.1941468804519013
205,0.006961881720636047
206,0.09175414452141817
207,0.6369334344182562
208,0.7397700021178755
209,0.5218267881436749
210,0.2492400221598782
211,0.07193227299612844
212,0.5258764214461242
213,0.017496575001440758
214,0.015342831816227118
215,0.7100448651249385
216,0.9203826609178827
217,0.8338126361309898
218,0.1567534036309574
219,0.5214944235291151
220,0.4684667158881196
221,0.025190568623507104
222,0.041863922653967316
223,0.11639332181192591
224,0.008974326929594201
225,0.5528559581734742
226,0.24976751516571186
227,0.0669900463679249
228,0.47873617605068736
229,0.43564693532412124
230,0.0059680484917806415
231,0.009654839382875006
232,0.2741325448229472
233,0.007935128424493029
234,0.023814360902828416
235,0.017940909304777358
236,0.806369033099715
237,0.3149504552367436
238,0.05383781500019231
239,0.38765967322861944
240,0.16408197096323526
241,0.022687242241742605
242,0.07879480579987613
243,0.44252839032416563
244,0.04311453350837542
245,0.1275600852281336
246,0.016693284107035463
247,0.0034660777845503007
248,0.07784704986061139
249,0.017732792553431846
250,0.002222870580550966
251,0.021363071061414385
252,0.10502236810184669
253,0.4630344950803436
254,0.3454896918796595
255,0.5591670084621164
256,0.07272372304658561
257,0.11671670729306706
258,0.1473513840600435
259,0.638202511429456
260,0.10594862689757856
261,0.21393862553954104
262,0.26932213621435785
263,0.5418719294786274
264,0.569977139400762
265,0.4179194983964609
266,0.6699742354178202
267,0.31536569221256416
268,0.10150261284452607
269,0.0749123472494535
270,0.007638309342074052
271,0.005420514750931206
272,0.3209751193617901
273,0.5049619655930355
274,0.0310564710865241
275,0.3095815400616772
276,0.01545966955580782
277,0.05937101403093866
278,0.10107158763193354
279,0.026143332800331327
280,0.5571230997690668
281,0.07175735713702819
282,0.6095619782246514
283,0.002941538508544866
284,0.1827594015761015
285,0.009224151818386664
286,0.009271218826566422
287,0.006058248431371986
288,0.10158151487103903
289,0.6932421223155377
290,0.3857642410556239
291,0.6022054015309826
292,0.05436936428041145
293,0.44600219633758836
294,0.37772917104681286
295,0.0564757294759046
296,0.07601983881379426
297,0.530097892539296
298,0.0028414457843446007
299,0.18622889376223514
300,0.023651055235615868
301,0.09701996953353526
302,0.11735985867134226
303,0.8054634365835647
304,0.012711672577531466
305,0.19125491890783056
306,0.3429462176696639
307,0.6381941450972622
308,0.6331374560256531
309,0.8771619728315695
310,0.049571585384808804
311,0.0069091822129870644
312,0.10913330862597162
313,0.04515201453481893
314,0.3812861949070855
315,0.8583845325507731
316,0.026183028109539593
317,0.2210823321904142
318,0.6503840371908899
319,0.6286850550089685
320,0.3066126391293047
321,0.6818097037601499
322,0.5044137532311909
323,0.10151658906382335
324,0.024522397637294902
325,0.8489203502663747
326,0.012973954405139428
327,0.18541823316316614
328,0.00265310934823021
329,0.39560993991974835
330,0.1283987840856242
331,0.32436439390884625
332,0.31653963836827265
333,0.2128102618769112
334,0.612555235000811
335,0.11688002965923118
336,0.009006736207270754
337,0.25658396878703765
338,0.023217511728886298
339,0.01702078731285639
340,0.401892284137323
341,0.2621791008073124
342,0.07077733819991691
343,0.207938278641764
344,0.008955556329449887
345,0.018756074726949467
346,0.4309778187554796
347,0.39240065214760506
348,0.00783610139777004
349,0.3331818631661713
350,0.04118485816973594
351,0.024017818026066545
352,0.32771331955034433
353,0.06382666256846346
354,0.29274584848794855
355,0.008681698901568497
356,0.7916697580916052
357,0.573599349126082
358,0.639283975485826
359,0.5431178924649112
360,0.24876934681463736
361,0.015825935266445622
362,0.3009052553784133
363,0.06906916765295446
364,0.3851945781872902
365,0.008009636734690916
366,0.05266595751226518
367,0.17841951713900506
368,0.10066969415130657
369,0.059811789725938626
370,0.07249936490345366
371,0.23133504534077393
372,0.03277075692083087
373,0.8109179052159594
374,0.007910122552227235
375,0.13395613411099758
376,0.19974273947819535
377,0.12448984681648038
378,0.7389034708367076
379,0.5434168297359796
380,0.22697260548334527
381,0.0257064877953302
382,0.0303524901907312
383,0.36026114606201665
384,0.25310071672900697
385,0.5035074408677696
386,0.5449871121844114
387,0.0070044609051257275
388,0.004704771672537085
389,0.005208315859523191
390,0.720644396996513
391,0.016037897613832314
392,0.6674333756571921
393,0.38976953506597417
394,0.06020979552292592
395,0.4385434694058984
396,0.018756074726949467
397,0.02904679447601618
398,0.13518258487995674
399,0.011377091185825942
400,0.419803265058674
401,0.10172465206649688
402,0.00732118039135561
403,0.11452421907933832
404,0.0196998521834907
405,0.5281592635908425
406,0.6388790376476133
407,0.3277092382105555
408,0.3359129733026162
409,0.009163420176746604
410,0.048150447007559605
411,0.06535818607354248
412,0.5218184953265071
413,0.527131711261553
414,0.29793262122014974
415,0.1624913117851384
416,0.01201564060126275
417,0.3597456383901688
418,0.04557961078870175
419,0.05924073797430848
420,0.4359915160456801
421,0.12397730133130239
422,0.5332274382928004
423,0.14191025467151233
424,0.0877336733003583
425,0.7022691575838487
426,0.21801747103497782
427,0.04720802861415644
428,0.8976342216225457
429,0.24180447900450117
430,0.026602647791603238
431,0.10434565608195585
432,0.5699028806477354
433,0.6975458277680724
434,0.6773551019603897
435,0.6964022858797437
436,0.006324564712682212
437,0.020053918287277626
438,0.22871966092321258
439,0.4195626442752059
440,0.12314851334623662
441,0.26164268716094025
442,0.2182593304232733
443,0.027613291630330893
444,0.4132792196920063
445,0.005254628677122326
446,0.01650754135271452
447,0.030554028398393777
448,0.42648273924387725
449,0.03011675231806928
450,0.5442415809791114
451,0.5075346395705193
452,0.005907724650515292
453,0.5643676051151224
454,0.032326462853161535
455,0.09430224060324335
456,0.18458683917136326
457,0.003437641120945599
458,0.019803883382339266
459,0.06047666429636069
460,0.22735031315371437
461,0.006811586044429382
462,0.011779416205796693
463,0.025083267584066784
464,0.39240065214760506
465,0.17586126282303682
466,0.015534663903297857
467,0.6967654564655811
468,0.46164936127746076
469,0.0379560522863957
470,0.3699740047152569
471,0.3544275434105705
472,0.29793262122014974
473,0.2235645886088982
474,0.435497539996812
475,0.04235394797356994
476,0.7427544917414772
477,0.01982230671407306
478,0.07020858868220164
479,0.2138382082593321
480,0.19282566249661667
481,0.020552487884114536
482,0.2230728839904775
483,0.581238894522887
484,0.043475447918850225
485,0.2967538920256655
486,0.4442917177592138
487,0.330302063937078
488,0.010987628752299517
489,0.060633481500641476
490,0.8897083996229818
491,0.5407794029705265
492,0.24032874912562516
493,0.06562825377988644
494,0.05011737020400521
495,0.013299201629085846
496,0.055356554903244315
497,0.033753561632208
498,0.6042501796727721
499,0.05949621363796546
500,0.8076824858912239
501,0.01924136266043014
502,0.16408197096323526
503,0.3476107028140876
504,0.3087109682917774
505,0.015729813597697775
506,0.13945146867036226
507,0.24968967503126294
508,0.6546856267944996
509,0.08788132849001272
510,0.7875383934029485
511,0.21174777299576797
512,0.6137580546133535
513,0.3869708376066454
514,0.09639475296942036
515,0.05119326566191884
516,0.38513189562532085
517,0.9302829990216827
518,0.330244312136967
519,0.006196749666758544
520,0.38634806290072776
521,0.02284910683344056
522,0.013057113769756615
523,0.15470003111565425
524,0.9203826609178827
525,0.09648391668193702
526,0.39477230106913014
527,0.14193323783204778
528,0.5549719904292627
529,0.07154556841800462
530,0.02769834721672308
531,0.04619673520867375
532,0.1062118344908413
533,0.3528753540620427
534,0.8099129668542215
535,0.6432863334417999
536,0.43924421819976983
537,0.05116901490002244
538,0.3834397473238953
539,0.17056023498263664
540,0.5507586991571838
541,0.6906780970677071
542,0.15199369962846482
543,0.13875407088705902
544,0.10466393304683462
545,0.28097435313921504
546,0.4135109077929426
547,0.03635662594705981
548,0.32382683683429736
549,0.04421633597447245
550,0.06738108140809605
551,0.022228469911951983
552,0.008313755192135435
553,0.22620594033656696
554,0.12451540909005734
555,0.06544001566871667
556,0.7873119958517768
557,0.6435693642007939
558,0.10473887479480642
559,0.27827589764646615
560,0.3707327427971989
561,0.007225186659867959
562,0.03392585327503181
563,0.010452066619030006
564,0.24027228023787472
565,0.358956688338356
566,0.6640515687908171
567,0.07940957214312155
568,0.5679181834803743
569,0.08349500379842915
570,0.004130679080079659
571,0.7085234015820885
572,0.6790044904740067
573,0.1983745373686466
574,0.018165924876444063
575,0.2763424883443854
576,0.23308014785131534
577,0.5503508254982402
578,0.3682633431975144
579,0.7733239718217718
580,0.021748199272845267
581,0.5177790782019914
582,0.003090353232901029
583,0.025686156485744478
584,0.20422731673904715
585,0.023814360902828416
586,0.1012885512631586
587,0.046878339359980176
588,0.8598243921002262
589,0.29775391254819983
590,0.9473614212952718
591,0.041567589392966016
592,0.6072542237789905
593,0.04913945742929198
594,0.37245845164301983
595,0.5532705013733122
596,0.005664579001644637
597,0.449234656320651
598,0.45764615119362906
599,0.03046995350843959
600,0.0026929318384274112
601,0.14268709214647574
602,0.07704818861945843
603,0.6001583586385503
604,0.033000224207254805
605,0.3251928478503499
606,0.11148973890102896
607,0.6246664377889666
608,0.04903637238513214
609,0.12893730644022883
610,0.4974906506382093
611,0.17586126282303682
612,0.36337722434591213
613,0.12129481375737972
614,0.04988233366258774
615,0.008504551148782034
616,0.5301636172393204
617,0.12427096374531874
618,0.008763907448910402
619,0.14257048649751985
620,0.03376812084496376
621,0.3103893288535517
622,0.748605572872744
623,0.865945509226003
624,0.03393387554483511
625,0.1582416626382814
626,0.01788358057048751
627,0.013320226759575816
628,0.7313649261252898
629,0.14965619866837138
630,0.5653500322923961
631,0.034710495336442854
632,0.47328090210571927
633,0.024118380968478986
634,0.4795969511374958
635,0.017693188408476904
636,0.06773783535146877
637,0.36719851039742674
638,0.08894997584820966
639,0.530132501307227
640,0.8564969818053022
641,0.15925733723582333
642,0.15550596315867338
643,0.1393971637830125
644,0.31765728364767604
645,0.022586441694367767
646,0.1181875265578707
647,0.07720307255062377
648,0.006440339080233589
649,0.034998989714503013
650,0.021848935715260736
651,0.7567363502506124
652,0.03039953012184725
653,0.21477383163128616
654,0.2631641669373252
655,0.5644026814359964
656,0.13932304724410946
657,0.18476896480512212
658,0.01606699642020095
659,0.39697264884167355
660,0.03628803066907548
661,0.031008719004563992
662,0.39919396256152295
663,0.36627185896690273
664,0.029471011243250432
665,0.663723084134752
666,0.9356354076077422
667,0.14586498507523118
668,0.023196564707714407
669,0.007738165277256733
670,0.021391573905410376
671,0.5275303892743162
672,0.6474212760573768
673,0.3376085775463671
674,0.7860701084794969
675,0.0997189914738039
676,0.006915124601376696
677,0.2755609006776201
678,0.36978379764119385
679,0.5901811400944112
680,0.4770145281864157
681,0.23666992220092792
682,0.01101730666035762
683,0.37234858909229446
684,0.041655402987977604
685,0.16849143598230476
686,0.021090982281218848
687,0.012860444278267887
688,0.2981409669065901
689,0.22321916324053662
690,0.6399422054312691
691,0.8772515281193618
692,0.2964501798566803
693,0.23655841267833247
694,0.01606699642020095
695,0.5376756410413015
696,0.2368593116073973
697,0.005816256739337256
698,0.032198524389712886
699,0.13817212444387444
700,0.03650933824518322
701,0.10291272717372073
702,0.14422084762092582
703,0.08357096427981714
704,0.9314037423078256
705,0.010064277665509993
706,0.050408472802549883
707,0.7619208283885371
708,0.019721496736391946
709,0.064205499503911
710,0.037580294883244277
711,0.2404069973699793
712,0.23674001294487465
713,0.27824385200769114
714,0.19240408818400254
715,0.13628631410377876
716,0.7589583058838548
717,0.030599151762711715
718,0.4005387006914474
719,0.8552906989827571
720,0.09346007833796456
721,0.26841819491465985
722,0.1946333557665163
723,0.42060873879778266
724,0.07430217406756522
725,0.7306585286388925
726,0.007736959772140805
727,0.4904127474418586
728,0.2614297705754651
729,0.0207059101773318
730,0.0075798473807939856
731,0.7204656026539279
732,0.008022585273833108
733,0.012679547324097633
734,0.03197556426452179
735,0.5260259274933531
736,0.013554252396575879
737,0.24450439150329134
738,0.45405161387395065
739,0.444620055918932
740,0.2198052969026583
741,0.37195169893090807
742,0.2975683370786869
743,0.5097587332788666
744,0.12126460314255624
745,0.25259296494498445
746,0.0627834173300327
747,0.2835809818497562
748,0.006725159214873422
749,0.5113921457148157
750,0.35284375348803504
751,0.04147295279288106
752,0.1420136714124168
753,0.11443862046940789
754,0.5174432704887103
755,0.10548677571773668
756,0.1658184523397563
757,0.45137439457757567
758,0.054797608666909046
759,0.6854949569834469
760,0.28743380611827085
761,0.7231557361256885
762,0.8252434461798027
763,0.11220558783365035
764,0.14979532048438587
765,0.10548857017583727
766,0.544115827432004
767,0.010813757611506367
768,0.16592861187039634
769,0.4663230802670573
770,0.5953663909515632
771,0.013409037393801589
772,0.8080589613893295
773,0.14129236352232138
774,0.6074636440415179
775,0.09373812110352116
776,0.043641556482252625
777,0.5755413168244284
778,0.054960562421295815
779,0.6473922225315459
780,0.06340189155304089
781,0.4560705261206545
782,0.6529990250455743
783,0.600905877766864
784,0.007825041072431087
785,0.53639057588782
786,0.11292089460128717
787,0.160303378283081
788,0.5256024781823093
789,0.01487019213572963
790,0.36763272212082077
791,0.621344094223736
792,0.02875338516396603
793,0.5312606546804807
794,0.5946934572175056
795,0.5491825502512238
796,0.3495890774238616
797,0.007021951646738684
798,0.032957570376936036
799,0.044008423862655
800,0.22060055343174678
801,0.3585580082820592
802,0.025217384987008505
803,0.8129604048734728
804,0.007069486052290919
805,0.1292381544815825
806,0.004967928571912245
807,0.5229110987600445
808,0.17634472358431455
809,0.21554502015544993
810,0.13219345149840458
811,0.2320613909274421
812,0.3550913028586136
813,0.1596606287447427
814,0.045833570844862365
815,0.6734476820683162
816,0.15808113828442863
817,0.3631765022848303
818,0.013316350421835545
819,0.03975188107447886
820,0.06972578094188266
821,0.810626794764202
822,0.009729859694103891
823,0.04285699182759892
824,0.0968718354104745
825,0.0207059101773318
826,0.00941220291012014
827,0.5145608066069874
828,0.7763266302127917
829,0.7303962381172523
830,0.8931331456716813
831,0.8897841505993488
832,0.3125754868601659
833,0.3270919893434623
834,0.37828152803513326
835,0.41300619541348926
836,0.05228851514733168
837,0.788713886745588
838,0.4668386251177939
839,0.27866600734341174
840,0.3873553431285004
841,0.36824024177967707
842,0.1387719269276293
843,0.42835271688342724
844,0.017363659321610957
845,0.39130723374579257
846,0.5278725232503853
847,0.8835976521490129
848,0.01879355513867499
849,0.2935220137317446
850,0.3658712400022358
851,0.06275250042562278
852,0.019271686952291665
853,0.2101216980305348
854,0.24683458383413492
855,0.0941013057084057
856,0.5249961520254138
857,0.10908979035223301
858,0.6679800520328871
859,0.006968452508042396
860,0.41298621502531874
861,0.08505878156630928
862,0.07162171217273232
863,0.5823013416243696
864,0.2172816875147499
865,0.01693909456562222
866,0.037799473615164156
867,0.4347927517602547
868,0.14165553798057728
869,0.31463028070385357
870,0.6475427443572175
871,0.09248569568741119
872,0.08150649198021306
873,0.40658629739769503
874,0.6471502631508088
875,0.4852072350503644
876,0.1812587735065939
877,0.11502686011477758
878,0.023497459921939242
879,0.11576104345382725
880,0.1245868632526469
881,0.049993046900811154
882,0.004458686136639115
883,0.7822350433816058
884,0.03665330560743748
885,0.32962481426389045
886,0.22219249981437644
887,0.024942738782655478
888,0.07830567930370615
889,0.2997362259978454
890,0.32052554429870445
891,0.09021562902383089
892,0.010602758572680228
893,0.6667560529980638
894,0.026892554139581443
895,0.011935710673546969
896,0.040213788024706994
897,0.4437593190703907
898,0.05557581440889492
899,0.7259466587399149
900,0.010952691749400452
901,0.24581579866670536
902,0.14165058608198777
903,0.03402577703855363
904,0.17735644993681454
905,0.006019739698134155
906,0.470076226102873
907,0.0032265425677087873
908,0.03280831664507264
909,0.7872087527514916
910,0.013192003684248313
911,0.016753563116735946
912,0.005704000872838129
913,0.5341501353050235
914,0.163289934095843
915,0.03716267454419142
916,0.7183543613000543
917,0.5086297009210146
918,0.3359129733026162
919,0.7446834568761729
920,0.19686135263453142
921,0.7959114308568328
922,0.18686657367750983
923,0.06876920881940744
924,0.5040810082331975
925,0.07931605588168224
926,0.09899885684596453
927,0.3125754868601659
928,0.0637390421620232
929,0.13722324349687695
930,0.811304191652821
931,0.3897146473619428
932,0.8192669703205018
933,0.027376232235519632
934,0.09588669594104453
935,0.04419236879079124
936,0.00783610139777004
937,0.2884325567056905
938,0.1662048458077575
939,0.038151127820637724
940,0.002200213304709605
941,0.6988945614472948
942,0.5822340259517904
943,0.003582054422931832
944,0.09737632608347793
945,0.6680489729667516
946,0.3048496405437071
947,0.02817275398973807
948,0.06838034921438219
949,0.341861794679053
950,0.7916697580916052
951,0.025389027527194817
952,0.358956688338356
953,0.4364331991889313
954,0.2062053105658277
955,0.17206009199594138
956,0.20554905982261604
957,0.37805642295615755
958,0.027572966327282008
959,0.10215075445299038
960,0.4643810465266129
961,0.38830967095621227
962,0.10326091501735636
963,0.022611214233435033
964,0.5659519974905572
965,0.7700588402353931
966,0.2032095454636542
967,0.015738475701724024
968,0.13398853652873305
969,0.0424684751786357
970,0.018604168385926167
971,0.03523418255022669
972,0.38064995110771155
973,0.09196498982778138
974,0.005304027268115196
975,0.4871149447423034
976,0.08582947431500863
977,0.06996560315026737
978,0.3528668493472896
979,0.033916584277335654
980,0.6296764662713943
981,0.09461737972931321
982,0.28780531573564033
983,0.00322615062968091
984,0.6341252605678495
985,0.050507219111881746
986,0.04065439301381852
987,0.5733012599812608
988,0.32551137148111486
989,0.043131567367266505
990,0.7031708795413039
991,0.6016046361929891
992,0.20105015149340114
993,0.07694294983762114
994,0.7200248602911345
995,0.45042338555676636
996,0.17586126282303682
997,0.004851826255425605
998,0.8524760205906499
999,0.0050431314228641475
1000,0.01704124787060543
1001,0.3109637080375897
1002,0.30931358281536353
1003,0.1673360444538829
1004,0.42105060778388714
1005,0.008816057547252674
1006,0.01371433382527596
1007,0.08651074919669408
1008,0.09072742491632495
1009,0.154428000257206
1010,0.5410070355195169
1011,0.31217508595153626
1012,0.08925064582446994
1013,0.12584066875910616
1014,0.096580407957791
1015,0.014217582038287713
1016,0.004887999121005804
1017,0.08946508862591285
1018,0.5950838071653277
1019,0.7976953529575136
1020,0.6810650448642119
1021,0.007845758441609627
1022,0.10760167882530416
1023,0.015630497524810053
1024,0.06243284760350216
1025,0.8730470032336729
1026,0.41971891938101785
1027,0.05115000980751142
1028,0.03871726043194925
1029,0.7714897581160032
1030,0.22583045100039636
1031,0.003600317835267109
1032,0.04935549289584232
1033,0.09046399998629959
1034,0.07462456347396434
1035,0.5174154210122175
1036,0.6149065257787707
1037,0.08124960928387638
1038,0.3349723966398041
1039,0.008245925428848751
1040,0.4924106418215873
1041,0.2783574499997116
1042,0.5149651638722494
1043,0.00547702185661831
1044,0.05284719317331986
1045,0.008093221540331073
1046,0.006156138666500185
1047,0.18212146865607817
1048,0.8253818767080839
1049,0.04820328888212531
1050,0.14406223724554248
1051,0.08537731047181928
1052,0.15506798701690105
1053,0.04428126727746163
1054,0.009354017733767851
1055,0.05734203299895862
1056,0.14529906877131335
1057,0.1288983678414922
1058,0.11915818791141133
1059,0.5131632526334176
1060,0.41538039029523555
1061,0.060878494276238405
1062,0.1264370868052007
1063,0.018944973264209516
1064,0.08117135453287737
1065,0.366480753182869
1066,0.03444574405918656
1067,0.2202790494661282
1068,0.014936211912063598
1069,0.0041865338674838765
1070,0.03165531748557521
1071,0.09224120967732323
1072,0.08978789209088026
1073,0.21132003908709543
1074,0.03718529041663911
1075,0.00910285557603456
1076,0.051092845031057786
1077,0.46983219484652244
1078,0.1269725217726615
1079,0.658374228717413
1080,0.011127504633880753
1081,0.8826474943249722
1082,0.46539255969769144
1083,0.04024207943227624
1084,0.6121844074453938
1085,0.4074609249253804
1086,0.4642119760236541
1087,0.030113523147874837
1088,0.6509471292506386
1089,0.8090345069099467
1090,0.167965326685652
1091,0.5694488412390963
1092,0.014839593001628232
1093,0.6213665628352345
1094,0.2898856564847971
1095,0.04964650229436903
1096,0.018025126595372944
1097,0.15996918053320627
1098,0.19689140473540945
1099,0.18096653363930626
1100,0.5151623987782903
1101,0.2879716983872725
1102,0.15083768639009626
1103,0.01606699642020095
1104,0.022041557957648356
1105,0.09175475484104474
1106,0.018899915722701218
1107,0.02781928704889924
1108,0.0049154020871610355
1109,0.2897953247248188
1110,0.657549398612787
1111,0.056323777799020924
1112,0.0025203403491916216
1113,0.17239107969966191
1114,0.05250030528234223
1115,0.4692326363823188
1116,0.2204495539400386
1117,0.1257731918794408
1118,0.01919524162432674
1119,0.1425118603709955
1120,0.07893800192924992
1121,0.14169990950823938
1122,0.4300751463466307
1123,0.38782638638262656
1124,0.01589659067467113
1125,0.016496466110719553
1126,0.33372994361908453
1127,0.41846017384606293
1128,0.13463058479893955
1129,0.3935891986764826
1130,0.3842894360775069
1131,0.01532818124375325
1132,0.09391231446838127
1133,0.16062196085260957
1134,0.6801198902734064
1135,0.6312383795220983
1136,0.006238684392761088
1137,0.022702352948205287
1138,0.5064867372050511
1139,0.007234685436709491
1140,0.7164980306753086
1141,0.6126266082772738
1142,0.060817970991317145
1143,0.07113281334038639
1144,0.4400022433505681
1145,0.32058494885345545
1146,0.0959074999581975
1147,0.17427689813507052
1148,0.0065478719812691166
1149,0.03358084344948293
1150,0.39159598282553726
1151,0.30778881731473046
1152,0.5560078641841683
1153,0.007911994061887289
1154,0.14849383089566406
1155,0.0658359480315714
1156,0.004768048217874374
1157,0.16408197096323526
1158,0.5702124498389312
1159,0.9233343281876181
1160,0.006721003939809035
1161,0.258999360612647
1162,0.17866850781822843
1163,0.3226210386846378
1164,0.012262308108808148
1165,0.6906397717004469
1166,0.14754617017695507
1167,0.007367614895796629
1168,0.13469266526811574
1169,0.002112962656772016
1170,0.05097049116359357
1171,0.017079288491588643
1172,0.15895313099579922
1173,0.09077297271448515
1174,0.10591383362425597
1175,0.6236503421846653
1176,0.2849763259377953
1177,0.028260226545040828
1178,0.5164072012771885
1179,0.05666834067952364
1180,0.022337357454334805
1181,0.007017355334226975
1182,0.35430175193460933
1183,0.05800130581344735
1184,0.08220048862675663
1185,0.13288390486298626
1186,0.5523913868014805
1187,0.5626190582709816
1188,0.0023578201604614745
1189,0.12249799296759768
1190,0.12170666923820546
1191,0.030765890978762377
1192,0.2887283776691097
1193,0.4104687857289373
1194,0.5508637222311326
1195,0.059321926455437275
1196,0.16412484004720063
1197,0.10223068340055165
1198,0.04072649882436959
1199,0.20286084806945942
1200,0.03362904385340058
1201,0.01975125688506785
1202,0.024545038723475014
1203,0.5205230144355915
1204,0.37152323662469916
1205,0.27357518150427884
1206,0.48284554705779575
1207,0.072813094964323
1208,0.3890416100035963
1209,0.08365682776292988
1210,0.4604887306572703
1211,0.04563932006607837
1212,0.07101159839044033
1213,0.8397293868426667
1214,0.1555529835727692
1215,0.3991731731250996
1216,0.20547493332939545
1217,0.7218657790892392
1218,0.26131283711288406
1219,0.07763202891158776
1220,0.00907744200230454
1221,0.3467285458223187
1222,0.8598243921002262
1223,0.3706777074315692
1224,0.05216110736079462
1225,0.43252376005051574
1226,0.7446834568761729
1227,0.6911460427110304
1228,0.3940229270144478
1229,0.9446168825633187
1230,0.008040380586911765
1231,0.590024920594513
1232,0.7045113368197958
1233,0.41452847975984836
1234,0.15802462044444132
1235,0.004340457639819243
1236,0.9343379030930552
1237,0.6196201971378277
1238,0.6203821727865401
1239,0.016407916999927434
1240,0.18987236471108668
1241,0.0329490610953341
1242,0.01056826316956869
1243,0.7365172689529873
1244,0.0057140321082304844
1245,0.12851327811434612
1246,0.4563628899244376
1247,0.10174901640872348
1248,0.07020058820059312
1249,0.11112538867402574
1250,0.03841133641306069
